0,0,15,1,4,3,5,0,0,0,7,78,5,22,35,7.0487,4,84
0,0,15,1,4,3,5,0,0,0,7,78,6,22,35,7.0487,4,83
0,0,16,1,4,3,5,0,0,0,7,78,6,22,35,7.0487,4,86
0,0,16,1,4,3,5,0,0,0,7,79,6,22,35,7.0487,4,86
0,0,15,1,4,3,5,0,0,0,7,79,6,22,35,7.0487,4,84
0,0,15,1,4,4,5,0,0,0,7,79,6,22,35,7.0487,4,79
0,0,15,2,4,4,5,0,0,0,7,79,6,22,35,7.0487,4,86
0,0,15,1,4,4,5,0,0,0,7,80,6,22,35,7.0487,4,79
0,0,15,1,4,4,5,0,0,0,8,80,6,22,35,7.0487,4,79
0,0,15,1,4,4,5,0,0,0,8,81,6,22,35,7.0487,4,79
0,0,15,1,4,4,5,0,0,0,8,82,6,22,35,7.0487,4,79
0,0,15,1,4,4,5,0,0,0,8,82,7,22,35,7.0487,4,81
0,0,15,1,4,4,5,0,0,0,8,81,7,22,35,7.0487,4,80
0,0,15,1,4,4,5,0,0,0,9,81,6,22,35,7.0487,4,83
0,0,15,1,4,4,5,0,0,0,9,80,6,22,35,7.0487,4,82
0,0,15,1,4,4,5,0,0,0,9,79,6,22,35,7.0487,4,82
0,0,15,1,4,5,5,0,0,0,9,79,6,22,35,7.0487,4,77
0,0,15,1,4,5,5,0,0,0,9,80,6,22,35,7.0487,4,78
0,0,15,1,4,6,5,0,0,0,9,80,6,22,35,7.0487,4,67
0,0,15,1,4,5,5,0,0,0,9,80,5,22,35,7.0487,4,78
0,0,15,1,4,5,5,0,0,0,9,80,7,22,35,7.0487,4,79
0,0,15,1,4,5,5,0,0,0,9,79,7,22,35,7.0487,4,78
0,0,15,1,4,5,5,0,0,0,9,81,7,22,35,7.0487,4,79
0,0,16,1,4,5,5,0,0,0,9,80,7,22,35,7.0487,4,79
0,0,15,1,4,5,5,0,0,0,9,78,7,22,35,7.0487,4,77
0,0,13,1,4,3,5,0,0,1,7,80,5,22,35,7.0487,4,82
0,0,13,1,4,3,5,0,0,1,7,81,5,22,35,7.0487,4,82
0,0,14,1,4,3,5,0,0,1,7,80,5,22,35,7.0487,4,83
0,0,14,1,4,3,5,0,0,2,7,80,5,22,35,7.0487,4,82
0,0,14,1,4,3,5,0,0,3,7,80,5,22,35,7.0487,4,78
0,0,14,1,4,3,5,0,0,3,7,80,4,22,35,7.0487,4,79
0,0,14,1,4,3,5,0,0,3,7,80,3,22,35,7.0487,4,80
0,0,14,1,4,3,5,0,0,3,6,80,3,22,35,7.0487,4,79
0,0,14,1,4,3,5,0,0,3,5,80,3,22,35,7.0487,4,79
0,0,14,1,4,3,5,0,0,3,4,80,3,22,35,7.0487,4,78
0,0,14,1,4,3,5,0,0,3,4,81,3,22,35,7.0487,4,78
0,0,14,1,4,3,5,0,0,3,5,81,3,22,35,7.0487,4,80
0,0,15,1,4,3,5,0,0,3,5,81,3,22,35,7.0487,4,77
0,0,15,1,4,2,5,0,0,3,5,81,3,22,35,7.0487,4,76
0,0,15,1,4,2,5,0,0,3,5,80,3,22,35,7.0487,4,75
0,0,15,1,4,2,5,0,0,3,6,80,3,22,35,7.0487,4,76
0,0,16,1,4,2,5,0,0,3,6,80,3,22,35,7.0487,4,75
0,0,16,1,4,2,5,0,0,3,5,80,3,22,35,7.0487,4,73
0,0,16,1,4,2,5,0,0,3,4,80,3,22,35,7.0487,4,70
0,0,16,1,4,2,5,0,0,3,3,80,3,22,35,7.0487,4,68
0,0,16,0,4,2,5,0,0,3,3,80,3,22,35,7.0487,4,74
0,0,16,0,4,2,5,0,0,3,3,80,2,22,35,7.0487,4,73
0,0,16,0,4,2,5,0,0,3,3,79,3,22,35,7.0487,4,71
0,0,16,1,4,2,5,0,0,3,3,79,3,22,35,7.0487,4,68
0,0,16,0,4,2,5,0,0,3,3,79,4,22,35,7.0487,4,72
0,0,16,0,4,2,5,0,0,3,3,79,5,22,35,7.0487,4,68
0,0,16,0,4,3,5,0,0,3,3,79,5,22,35,7.0487,4,69
0,0,16,0,4,3,5,0,0,3,3,80,5,22,35,7.0487,4,73
0,0,16,0,4,2,5,0,0,3,3,80,5,22,35,7.0487,4,69
0,0,16,0,4,2,5,0,0,3,4,80,5,22,35,7.0487,4,71
0,0,16,0,4,2,5,0,0,3,4,80,6,22,35,7.0487,4,69
0,0,16,1,4,2,5,0,0,3,4,80,6,22,35,7.0487,4,73
0,0,15,1,4,2,5,0,0,3,4,80,6,22,35,7.0487,4,73
0,0,14,1,4,2,5,0,0,3,4,80,6,22,35,7.0487,4,73
0,0,14,1,4,2,5,0,0,3,4,79,6,22,35,7.0487,4,73
0,0,14,1,4,2,5,0,0,3,5,79,6,22,35,7.0487,4,72
0,0,14,1,4,2,5,0,0,3,5,80,6,22,35,7.0487,4,73
0,0,14,1,5,2,5,0,0,3,5,80,6,22,35,7.0487,4,81
0,0,14,1,5,1,5,0,0,3,5,80,6,22,35,7.0487,4,80
0,0,14,1,5,1,5,0,0,3,5,79,6,22,35,7.0487,4,79
0,0,14,1,5,1,5,0,0,3,4,79,6,22,35,7.0487,4,79
0,0,14,1,5,1,5,0,0,3,3,79,6,22,35,7.0487,4,79
0,0,13,1,5,1,5,0,0,3,3,79,6,22,35,7.0487,4,80
0,0,13,1,5,1,5,0,0,3,3,78,6,22,35,7.0487,4,80
0,1,14,1,4,2,5,0,0,1,8,80,5,22,35,7.0487,4,86
0,1,14,1,4,2,5,0,0,1,8,81,5,22,35,7.0487,4,86
0,1,14,1,4,3,5,0,0,1,8,80,5,22,35,7.0487,4,88
0,1,14,1,4,2,5,0,0,1,8,80,6,22,35,7.0487,4,86
0,1,14,1,4,2,5,0,0,1,8,80,4,22,35,7.0487,4,87
0,0,14,1,4,2,5,0,0,1,8,80,5,22,35,7.0487,4,79
0,1,14,1,4,2,5,0,0,1,8,79,5,22,35,7.0487,4,86
0,1,14,1,4,2,4,0,0,1,8,80,5,22,35,7.0487,4,88
0,1,14,1,4,2,4,0,0,2,8,80,5,22,35,7.0487,4,88
0,1,14,1,4,2,4,0,0,3,8,80,5,22,35,7.0487,4,87
0,1,14,2,4,2,4,0,0,3,8,80,5,22,35,7.0487,4,87
0,1,14,2,4,2,4,0,0,3,8,81,5,22,35,7.0487,4,87
0,1,14,2,4,2,5,0,0,3,8,81,5,22,35,7.0487,4,82
0,1,15,2,4,2,5,0,0,3,8,81,5,22,35,7.0487,4,82
0,1,15,2,4,2,5,0,0,3,8,81,6,22,35,7.0487,4,82
0,1,16,2,4,2,5,0,0,3,8,81,6,22,35,7.0487,4,81
0,1,16,2,4,2,5,0,0,3,8,81,7,22,35,7.0487,4,82
0,1,16,2,4,2,5,0,0,3,7,81,7,22,35,7.0487,4,84
0,1,16,2,4,2,4,0,0,3,8,81,7,22,35,7.0487,4,86
0,1,16,2,4,2,5,0,0,3,8,80,7,22,35,7.0487,4,82
0,1,16,2,4,2,5,0,0,3,7,80,7,22,35,7.0487,4,84
0,2,16,2,4,2,5,0,0,3,7,80,7,22,35,7.0487,4,89
0,0,16,2,4,2,5,0,0,3,7,80,7,22,35,7.0487,4,80
0,0,16,2,4,2,5,0,0,3,7,79,7,22,35,7.0487,4,80
0,0,16,2,4,2,5,0,0,2,7,79,7,22,35,7.0487,4,85
0,0,16,2,4,2,5,0,0,4,7,79,7,22,35,7.0487,4,72
0,0,16,2,4,3,5,0,0,4,7,79,7,22,35,7.0487,4,77
0,0,15,2,4,3,5,0,0,4,7,79,7,22,35,7.0487,4,76
0,0,15,2,3,3,5,0,0,4,7,79,7,22,35,7.0487,4,62
0,0,15,2,3,3,5,0,0,4,7,80,7,22,35,7.0487,4,60
0,0,15,2,4,3,5,0,0,4,7,80,7,22,35,7.0487,4,76
0,0,15,2,4,3,5,0,0,4,7,78,7,22,35,7.0487,4,76
0,0,15,2,4,3,5,0,0,4,7,79,8,22,35,7.0487,4,79
0,0,15,2,4,3,5,0,0,4,7,79,9,22,35,7.0487,4,79
0,0,15,2,4,3,5,0,0,4,8,79,9,22,35,7.0487,4,75
0,0,14,2,4,3,5,0,0,4,8,79,9,22,35,7.0487,4,76
0,0,14,2,4,3,5,0,0,4,8,78,9,22,35,7.0487,4,76
0,0,14,2,4,3,5,0,0,4,9,78,9,22,35,7.0487,4,69
0,2,14,1,4,2,4,0,0,0,7,81,5,22,35,7.0487,4,89
0,2,14,1,4,2,4,0,0,0,7,82,5,22,35,7.0487,4,89
0,2,14,1,4,2,4,0,0,0,6,82,5,22,35,7.0487,4,89
0,2,14,1,4,1,4,0,0,0,6,82,5,22,35,7.0487,4,89
0,2,14,1,4,1,4,0,0,0,7,82,5,22,35,7.0487,4,89
0,2,14,1,4,1,4,0,0,0,5,82,5,22,35,7.0487,4,88
0,2,14,1,4,1,4,0,0,0,6,83,5,22,35,7.0487,4,89
0,2,14,1,4,1,4,0,0,0,4,82,5,22,35,7.0487,4,89
0,1,14,1,4,1,4,0,0,0,4,82,5,22,35,7.0487,4,86
0,1,15,1,4,1,4,0,0,0,4,82,5,22,35,7.0487,4,89
0,1,15,1,4,1,4,0,0,0,4,83,5,22,35,7.0487,4,89
0,1,15,1,4,1,4,0,0,0,4,84,5,22,35,7.0487,4,89
0,1,16,1,4,1,4,0,0,0,4,84,5,22,35,7.0487,4,89
0,1,15,1,4,1,4,0,0,0,4,84,4,22,35,7.0487,4,88
0,1,15,1,4,1,4,0,0,0,4,83,4,22,35,7.0487,4,88
0,1,14,1,4,1,4,0,0,0,4,83,5,22,35,7.0487,4,87
0,1,15,1,4,1,4,0,0,0,5,84,5,22,35,7.0487,4,89
0,1,15,1,4,1,4,0,0,0,4,85,5,22,35,7.0487,4,89
0,1,14,2,5,2,3,0,0,0,8,81,5,22,35,7.0487,4,83
0,1,14,2,5,2,3,0,0,0,8,82,5,22,35,7.0487,4,83
0,1,13,2,5,2,3,0,0,0,8,82,5,22,35,7.0487,4,84
0,1,13,2,5,2,3,0,0,0,8,81,5,22,35,7.0487,4,83
0,1,13,2,5,2,3,0,0,0,8,83,5,22,35,7.0487,4,84
0,1,12,2,5,2,3,0,0,0,8,83,5,22,35,7.0487,4,85
0,1,11,2,5,2,3,0,0,0,8,83,5,22,35,7.0487,4,85
0,1,11,2,5,2,3,0,0,0,7,83,5,22,35,7.0487,4,86
0,1,11,1,5,2,3,0,0,0,8,83,5,22,35,7.0487,4,85
0,1,11,0,5,2,3,0,0,0,8,83,5,22,35,7.0487,4,86
0,1,11,0,4,2,3,0,0,0,8,83,5,22,35,7.0487,4,87
0,1,11,0,5,2,3,0,0,0,8,83,4,22,35,7.0487,4,85
0,1,11,0,5,2,3,0,0,0,8,82,4,22,35,7.0487,4,85
0,1,11,0,5,2,3,0,0,0,8,81,4,22,35,7.0487,4,85
0,1,11,0,5,2,3,0,0,0,9,81,4,22,35,7.0487,4,88
0,1,11,0,5,2,3,0,0,0,8,80,4,22,35,7.0487,4,86
0,1,11,0,5,2,3,0,0,0,8,79,4,22,35,7.0487,4,87
0,1,10,0,5,2,3,0,0,0,8,80,4,22,35,7.0487,4,85
0,1,10,0,5,2,3,0,0,0,8,80,5,22,35,7.0487,4,86
0,1,10,0,5,2,3,0,0,0,8,79,5,22,35,7.0487,4,86
0,1,10,0,5,2,3,0,0,0,8,79,4,22,35,7.0487,4,85
0,1,10,0,5,2,3,0,0,0,9,80,4,22,35,7.0487,4,88
0,0,10,0,5,2,3,0,0,0,8,79,4,22,35,7.0487,4,82
0,0,10,0,5,2,3,0,0,0,8,78,4,22,35,7.0487,4,82
0,0,10,0,5,2,3,0,0,0,8,77,4,22,35,7.0487,4,83
0,0,10,0,5,2,3,0,0,0,8,76,4,22,35,7.0487,4,84
0,0,10,0,5,2,3,0,0,0,8,76,5,22,35,7.0487,4,86
0,0,10,0,5,2,3,0,0,0,8,75,4,22,35,7.0487,4,85
0,0,10,0,5,2,3,0,0,0,9,76,4,22,35,7.0487,4,86
0,0,10,0,5,2,3,0,0,0,9,75,4,22,35,7.0487,4,86
0,0,10,0,5,2,3,0,0,0,9,75,3,22,35,7.0487,4,85
0,0,9,0,5,2,3,0,0,0,9,75,3,22,35,7.0487,4,83
0,0,9,0,4,2,3,0,0,0,9,75,3,22,35,7.0487,4,83
0,0,9,0,4,2,3,0,0,0,9,76,3,22,35,7.0487,4,83
0,0,9,0,4,2,3,0,0,0,10,76,3,22,35,7.0487,4,84
0,0,9,0,4,2,4,0,0,0,10,76,3,22,35,7.0487,4,83
0,0,9,0,4,2,3,0,0,0,10,77,3,22,35,7.0487,4,85
0,0,10,0,4,2,3,0,0,0,10,76,3,22,35,7.0487,4,85
0,0,10,0,4,2,3,0,0,0,11,76,3,22,35,7.0487,4,88
0,0,10,0,4,2,3,0,0,0,10,76,2,22,35,7.0487,4,84
0,0,11,0,4,2,3,0,0,0,10,76,3,22,35,7.0487,4,86
0,0,10,0,4,2,3,0,0,0,10,75,3,22,35,7.0487,4,85
0,2,14,2,5,2,4,0,0,0,8,80,5,22,35,7.0487,4,89
0,2,14,2,5,2,4,0,0,0,8,81,5,22,35,7.0487,4,88
0,2,14,2,5,2,4,0,0,0,8,81,4,22,35,7.0487,4,88
0,2,14,2,5,2,4,0,0,0,8,81,3,22,35,7.0487,4,88
0,2,14,2,5,2,4,0,0,0,9,81,3,22,35,7.0487,4,88
0,2,13,2,5,2,4,0,0,0,9,81,3,22,35,7.0487,4,88
0,2,13,2,5,2,4,0,0,0,9,81,2,22,35,7.0487,4,89
0,2,13,2,5,2,4,0,0,0,9,82,2,22,35,7.0487,4,88
0,2,13,2,5,2,4,0,0,0,10,81,2,22,35,7.0487,4,89
0,2,13,2,5,2,4,0,0,0,11,82,2,22,35,7.0487,4,89
0,2,13,2,5,2,4,0,0,0,11,83,2,22,35,7.0487,4,89
0,2,13,2,5,2,4,0,0,0,11,84,2,22,35,7.0487,4,89
0,2,13,2,5,2,4,0,0,0,11,85,2,22,35,7.0487,4,89
0,2,13,2,5,2,4,0,0,0,11,86,2,22,35,7.0487,4,89
0,2,13,2,5,2,4,0,0,0,11,87,2,22,35,7.0487,4,89
0,2,14,2,5,2,4,0,0,0,11,86,2,22,35,7.0487,4,89
0,2,14,2,5,2,4,0,0,0,11,85,2,22,35,7.0487,4,89
0,2,14,2,5,2,4,0,0,0,11,87,2,22,35,7.0487,4,89
0,2,14,2,5,2,4,0,0,0,10,87,2,22,35,7.0487,4,89
0,2,14,2,5,2,4,0,0,0,11,88,2,22,35,7.0487,4,89
0,2,14,2,5,2,4,0,0,0,10,86,2,22,35,7.0487,4,89
0,2,15,2,5,2,4,0,0,0,10,86,2,22,35,7.0487,4,89
0,2,13,2,5,2,4,0,0,0,10,86,2,22,35,7.0487,4,89
0,2,13,1,5,2,5,0,0,0,9,80,4,22,35,7.0487,4,89
0,2,13,1,5,2,5,0,0,0,8,80,4,22,35,7.0487,4,89
0,2,14,1,5,2,5,0,0,0,8,80,4,22,35,7.0487,4,89
0,2,14,1,5,2,5,0,0,0,7,80,4,22,35,7.0487,4,89
0,2,13,1,5,2,5,0,0,0,7,80,4,22,35,7.0487,4,89
0,1,13,1,5,2,5,0,0,0,7,80,4,22,35,7.0487,4,88
0,1,14,1,5,2,5,0,0,0,7,80,4,22,35,7.0487,4,88
0,1,13,1,5,2,5,0,0,0,8,80,4,22,35,7.0487,4,88
0,1,13,1,5,2,5,0,0,0,8,80,5,22,35,7.0487,4,88
0,1,13,1,5,2,5,0,0,0,8,81,5,22,35,7.0487,4,88
0,1,13,1,5,2,5,0,0,0,8,79,5,22,35,7.0487,4,88
0,1,13,1,5,2,5,0,0,0,8,80,6,22,35,7.0487,4,85
0,1,12,1,5,2,5,0,0,0,8,81,5,22,35,7.0487,4,88
0,1,13,1,5,2,5,0,0,0,8,82,5,22,35,7.0487,4,88
0,1,13,1,5,2,5,0,0,0,7,81,5,22,35,7.0487,4,88
0,1,13,0,5,2,5,0,0,0,8,81,5,22,35,7.0487,4,83
0,1,13,0,5,2,5,0,0,0,8,80,5,22,35,7.0487,4,83
0,1,13,0,5,2,5,0,0,0,8,80,4,22,35,7.0487,4,83
0,1,13,0,5,2,5,0,0,0,8,79,5,22,35,7.0487,4,83
0,1,13,0,5,2,5,0,0,0,8,78,5,22,35,7.0487,4,83
0,1,13,0,5,2,5,0,0,0,8,77,5,22,35,7.0487,4,84
0,1,13,0,6,2,5,0,0,0,8,77,5,22,35,7.0487,4,83
0,1,13,0,6,2,5,0,0,0,8,76,5,22,35,7.0487,4,83
0,1,12,0,6,2,5,0,0,0,8,76,5,22,35,7.0487,4,84
0,1,13,0,6,2,5,0,0,0,8,76,4,22,35,7.0487,4,82
0,1,13,0,6,1,5,0,0,0,8,76,4,22,35,7.0487,4,80
0,1,13,0,6,1,5,0,0,0,9,76,4,22,35,7.0487,4,80
0,1,13,0,6,1,5,0,0,0,9,77,4,22,35,7.0487,4,79
0,1,12,0,6,1,5,0,0,0,9,77,4,22,35,7.0487,4,78
0,1,13,0,6,1,5,0,0,0,8,77,4,22,35,7.0487,4,80
0,1,13,0,6,1,5,0,0,0,8,78,4,22,35,7.0487,4,81
0,1,13,0,6,1,5,0,0,0,8,79,4,22,35,7.0487,4,81
0,1,14,0,6,1,5,0,0,0,8,79,4,22,35,7.0487,4,81
0,2,14,2,4,3,4,0,0,0,8,79,5,22,35,7.0487,4,89
0,2,14,1,4,3,4,0,0,0,8,79,5,22,35,7.0487,4,88
0,2,14,1,4,3,4,0,0,0,8,79,6,22,35,7.0487,4,88
0,2,14,1,4,3,4,0,0,0,8,79,7,22,35,7.0487,4,88
0,2,14,1,4,3,5,0,0,0,8,79,7,22,35,7.0487,4,87
0,2,13,1,4,3,5,0,0,0,8,79,7,22,35,7.0487,4,86
0,2,14,1,4,4,5,0,0,0,8,79,7,22,35,7.0487,4,83
0,2,13,1,4,4,5,0,0,0,8,79,7,22,35,7.0487,4,83
0,2,12,1,4,4,5,0,0,0,8,79,7,22,35,7.0487,4,83
0,2,12,1,4,4,5,0,0,0,8,80,7,22,35,7.0487,4,83
0,2,13,1,4,4,5,0,0,0,8,80,7,22,35,7.0487,4,83
0,2,11,1,4,4,5,0,0,0,8,79,7,22,35,7.0487,4,83
0,2,12,1,4,4,5,0,0,0,9,80,7,22,35,7.0487,4,84
0,2,11,1,4,4,5,0,0,0,8,80,7,22,35,7.0487,4,83
0,2,10,1,4,4,5,0,0,0,8,80,7,22,35,7.0487,4,84
0,2,10,1,4,4,5,0,0,0,8,80,8,22,35,7.0487,4,85
0,2,10,1,4,4,5,0,0,0,8,79,8,22,35,7.0487,4,86
0,2,10,1,4,4,5,0,0,0,8,79,9,22,35,7.0487,4,86
0,2,11,1,4,4,5,0,0,0,8,79,9,22,35,7.0487,4,85
0,2,10,1,4,4,5,0,0,0,8,78,9,22,35,7.0487,4,86
0,2,10,1,4,4,5,0,0,0,8,77,9,22,35,7.0487,4,86
0,2,10,1,4,4,5,0,0,0,8,76,9,22,35,7.0487,4,85
0,2,10,1,4,4,5,0,0,0,7,76,9,22,35,7.0487,4,85
0,2,9,1,4,4,5,0,0,0,7,76,9,22,35,7.0487,4,84
0,2,9,1,4,4,5,0,0,0,7,75,9,22,35,7.0487,4,84
0,2,9,1,4,4,5,0,0,0,8,75,9,22,35,7.0487,4,85
0,2,9,1,4,4,5,0,0,0,8,76,9,22,35,7.0487,4,85
0,2,9,1,4,4,5,0,0,0,8,77,9,22,35,7.0487,4,85
0,2,15,3,3,2,5,0,0,0,8,80,6,22,35,7.0487,4,89
0,2,15,3,3,2,5,0,0,0,7,80,6,22,35,7.0487,4,89
0,2,15,3,3,2,5,0,0,0,7,81,6,22,35,7.0487,4,89
0,2,15,3,3,2,5,0,0,0,8,81,6,22,35,7.0487,4,89
0,2,14,3,3,2,5,0,0,0,7,80,6,22,35,7.0487,4,89
0,2,15,3,3,2,5,0,0,0,6,80,6,22,35,7.0487,4,89
0,2,15,3,3,2,5,0,0,0,7,79,6,22,35,7.0487,4,89
0,2,16,3,3,2,5,0,0,0,7,80,6,22,35,7.0487,4,87
0,2,16,3,3,2,5,0,0,0,7,80,7,22,35,7.0487,4,88
0,2,16,3,3,2,5,0,0,0,6,80,6,22,35,7.0487,4,88
0,2,16,3,3,2,5,0,0,0,8,80,6,22,35,7.0487,4,85
0,2,16,3,3,2,5,0,0,0,8,79,6,22,35,7.0487,4,86
0,2,16,3,3,2,5,0,0,0,7,79,6,22,35,7.0487,4,87
0,2,16,3,3,2,5,0,0,0,7,79,5,22,35,7.0487,4,84
0,2,16,3,3,2,5,0,0,0,7,80,5,22,35,7.0487,4,84
0,2,16,3,2,2,5,0,0,0,7,80,5,22,35,7.0487,4,80
0,2,16,3,2,2,5,0,0,0,7,81,5,22,35,7.0487,4,80
0,2,15,3,2,2,5,0,0,0,7,80,5,22,35,7.0487,4,82
0,2,15,3,2,2,5,0,0,0,7,80,4,22,35,7.0487,4,80
0,2,15,3,3,2,5,0,0,0,7,80,4,22,35,7.0487,4,88
0,2,15,3,2,2,4,0,0,0,7,80,4,22,35,7.0487,4,78
0,1,15,3,2,2,5,0,0,0,7,80,5,22,35,7.0487,4,80
0,1,16,3,2,2,5,0,0,0,7,80,5,22,35,7.0487,4,76
0,1,14,3,2,2,5,0,0,0,7,80,5,22,35,7.0487,4,83
0,1,15,3,2,2,5,0,0,0,7,80,4,22,35,7.0487,4,77
0,1,15,3,2,2,5,0,0,0,8,80,4,22,35,7.0487,4,79
0,1,15,3,2,1,5,0,0,0,8,80,4,22,35,7.0487,4,85
0,1,15,3,2,1,5,0,0,0,8,80,3,22,35,7.0487,4,89
0,1,15,3,2,0,5,0,0,0,8,80,4,22,35,7.0487,4,88
0,1,15,2,2,1,5,0,0,0,8,80,4,22,35,7.0487,4,87
0,1,14,3,2,1,5,0,0,0,8,80,4,22,35,7.0487,4,88
0,1,14,3,2,2,5,0,0,0,8,80,4,22,35,7.0487,4,83
0,1,14,3,2,2,5,0,0,0,8,81,4,22,35,7.0487,4,84
0,1,14,3,2,2,5,0,0,0,8,80,3,22,35,7.0487,4,89
0,2,14,3,3,2,5,0,0,0,8,80,6,22,35,7.0487,4,88
0,2,14,3,3,2,5,0,0,0,8,81,6,22,35,7.0487,4,87
0,2,14,3,3,2,5,0,0,0,8,82,6,22,35,7.0487,4,87
0,2,14,3,3,2,5,0,0,0,9,82,6,22,35,7.0487,4,87
0,2,14,3,3,2,5,0,0,0,9,83,6,22,35,7.0487,4,87
0,2,14,3,3,2,5,0,0,0,10,83,6,22,35,7.0487,4,86
0,2,14,3,3,2,5,0,0,0,10,84,6,22,35,7.0487,4,86
0,2,14,3,3,2,5,0,0,0,11,84,6,22,35,7.0487,4,85
0,2,14,3,3,2,5,0,0,0,11,85,6,22,35,7.0487,4,85
0,2,14,3,3,2,5,0,0,0,12,85,6,22,35,7.0487,4,84
0,2,14,3,3,2,5,0,0,0,12,86,6,22,35,7.0487,4,84
0,2,14,3,3,2,5,0,0,0,13,86,6,22,35,7.0487,4,82
0,2,14,3,3,2,5,0,0,0,12,87,6,22,35,7.0487,4,86
0,2,14,3,3,2,5,0,0,0,12,88,6,22,35,7.0487,4,85
0,2,14,3,3,2,5,0,0,0,13,87,6,22,35,7.0487,4,83
0,2,14,3,3,1,5,0,0,0,12,87,6,22,35,7.0487,4,79
0,2,14,3,3,1,5,0,0,0,12,86,6,22,35,7.0487,4,79
0,2,15,3,3,1,5,0,0,0,12,86,6,22,35,7.0487,4,76
0,2,15,3,3,1,5,0,0,0,12,87,6,22,35,7.0487,4,79
0,2,15,3,3,1,5,0,0,0,12,86,7,22,35,7.0487,4,76
0,2,15,3,3,1,5,0,0,0,12,85,7,22,35,7.0487,4,75
0,2,15,3,3,1,5,0,0,0,12,84,7,22,35,7.0487,4,75
0,2,15,3,3,1,5,0,0,0,12,84,8,22,35,7.0487,4,78
0,2,15,3,3,1,5,0,0,0,12,83,7,22,35,7.0487,4,76
0,2,15,3,3,1,4,0,0,0,12,84,7,22,35,7.0487,4,89
0,2,15,3,3,1,4,0,0,0,12,83,7,22,35,7.0487,4,87
0,2,15,2,3,1,5,0,0,0,12,84,7,22,35,7.0487,4,89
0,2,15,3,3,0,5,0,0,0,12,84,7,22,35,7.0487,4,76
0,2,15,3,3,0,5,0,0,0,12,83,7,22,35,7.0487,4,76
0,3,16,2,4,3,5,0,0,0,8,82,6,22,35,7.0487,4,89
0,3,16,1,4,3,5,0,0,0,8,82,6,22,35,7.0487,4,88
0,3,16,1,4,3,5,0,0,0,8,81,6,22,35,7.0487,4,88
0,3,16,1,4,3,5,0,0,0,7,81,6,22,35,7.0487,4,87
0,3,16,1,4,3,5,0,0,0,7,80,6,22,35,7.0487,4,87
0,3,16,1,4,3,5,0,0,0,7,80,5,22,35,7.0487,4,88
0,3,16,1,4,3,5,0,0,0,7,80,7,22,35,7.0487,4,87
0,3,16,1,4,3,5,0,0,0,7,79,7,22,35,7.0487,4,88
0,3,16,1,4,3,5,0,0,0,7,81,7,22,35,7.0487,4,87
0,3,15,1,4,3,5,0,0,0,7,81,7,22,35,7.0487,4,87
0,3,15,1,4,3,5,0,0,0,7,80,7,22,35,7.0487,4,87
0,3,15,1,4,3,5,0,0,0,7,79,7,22,35,7.0487,4,87
0,3,15,1,4,3,5,0,0,0,7,78,7,22,35,7.0487,4,88
0,2,14,3,3,3,5,0,0,0,9,83,7,22,35,7.0487,4,89
0,2,15,3,3,3,5,0,0,0,9,83,7,22,35,7.0487,4,88
0,2,15,3,3,3,5,0,0,0,9,84,7,22,35,7.0487,4,88
0,2,15,3,3,3,5,0,0,0,9,85,7,22,35,7.0487,4,88
0,2,15,3,3,3,5,0,0,0,9,86,7,22,35,7.0487,4,88
0,2,15,3,3,3,5,0,0,0,9,85,8,22,35,7.0487,4,89
0,2,16,3,3,3,5,0,0,0,9,85,7,22,35,7.0487,4,88
0,2,16,3,3,3,5,0,0,0,9,84,7,22,35,7.0487,4,88
0,2,16,3,3,3,5,0,0,0,9,83,7,22,35,7.0487,4,88
0,2,16,3,3,3,5,0,0,0,9,84,6,22,35,7.0487,4,88
0,2,16,3,3,3,5,0,0,0,9,85,6,22,35,7.0487,4,88
0,2,16,3,3,3,5,0,0,0,9,86,6,22,35,7.0487,4,89
0,2,17,3,3,3,5,0,0,0,9,85,6,22,35,7.0487,4,88
0,2,18,3,3,3,5,0,0,0,9,85,6,22,35,7.0487,4,87
0,2,18,3,3,3,5,0,0,0,9,86,6,22,35,7.0487,4,87
0,2,18,3,3,3,5,0,0,0,9,87,6,22,35,7.0487,4,87
0,2,18,3,3,3,5,0,0,0,9,87,7,22,35,7.0487,4,87
0,2,18,3,3,3,5,0,0,0,9,88,6,22,35,7.0487,4,87
0,2,18,3,3,3,5,0,0,0,9,89,6,22,35,7.0487,4,88
0,2,18,3,3,3,5,0,0,0,9,90,6,22,35,7.0487,4,88
0,2,19,3,3,3,5,0,0,0,9,90,6,22,35,7.0487,4,88
0,2,19,3,3,3,5,0,0,0,9,91,6,22,35,7.0487,4,88
0,2,19,3,3,4,5,0,0,0,9,91,6,22,35,7.0487,4,88
0,2,19,3,3,3,5,0,0,0,9,91,7,22,35,7.0487,4,88
0,2,19,3,3,3,5,0,0,0,9,92,6,22,35,7.0487,4,88
0,2,20,3,3,3,5,0,0,0,9,91,6,22,35,7.0487,4,86
0,2,20,3,3,3,5,0,0,0,9,92,6,22,35,7.0487,4,86
0,2,21,3,3,3,5,0,0,0,9,92,6,22,35,7.0487,4,84
0,3,17,3,3,3,5,0,0,0,13,80,7,22,35,7.0487,4,89
0,3,17,3,3,3,5,0,0,0,13,79,7,22,35,7.0487,4,89
0,3,18,3,3,3,5,0,0,0,13,79,7,22,35,7.0487,4,89
