ReLU1,ReLU3,ReLU5,ReLU7,ReLU9
24254345.8938599,12.40678312478,3.27606689537057,-0.224373943736931,-0.763159748201273
32448716.1636353,7.46551117633972,2.94992002774484,-0.636743039022716,-0.889166233875638
24006228.4469604,12.5249032864302,3.19402908686673,-0.212306497992272,-0.760470989347193
23674716.9494629,12.7307519293591,3.28198688924934,-0.235567265151214,-0.768732087985481
23501379.4898987,12.8132024629885,3.37129232073319,-0.239723957678283,-0.768451277990551
23309216.4993286,12.8963858569624,3.29637902093405,-0.221215232306595,-0.761908709874318
23842210.7696533,12.7094253674326,3.40727788757405,-0.227126531466239,-0.763904358772167
24183044.4335937,12.5848176969836,3.36912479609072,-0.211062577211043,-0.757803977491637
22201492.7864075,13.6022594220069,3.42191360288566,-0.287924221712603,-0.783113821986913
21720259.1896057,13.9130571982003,3.49599198096331,-0.272901991692869,-0.778122048704662
23487331.867218,12.9397590808231,3.4599092171691,-0.224051935005985,-0.762878429928069
25539612.7700806,12.9025563254487,2.9726192029595,-0.05927331579119,-0.689993596525843
23806786.5371704,12.8749054458982,3.43950774216085,-0.217024395379769,-0.759325979809323
25797832.0121765,12.7798587426558,2.93307242357377,-0.062466018351389,-0.689679010176323
24126238.822937,12.787250299541,3.41102251843699,-0.204494279290035,-0.754331895535568
24029719.8295593,12.7837805648487,3.37296779814995,-0.190730947137379,-0.751498128498872
23851914.4058228,12.900248334177,3.46750918262143,-0.208680972561881,-0.757830603112213
24054195.8808899,12.730108149867,3.43057081730179,-0.204060361788937,-0.757072858064966
26431150.4364014,12.475218605574,2.95093065582973,-0.088959925680618,-0.696831750954849
24376130.1040649,12.578233634906,3.35940430731774,-0.20319448658937,-0.757262323628295
24514694.2138672,12.5763457347973,3.30563380386215,-0.189601615828819,-0.751295132265962
25903348.9227295,11.8104869853469,3.22966455600317,-0.197549394056893,-0.753831252139357
26198334.6939087,11.7202550807925,3.15283719081164,-0.182791769854456,-0.749157223543625
22885684.967041,13.5794943348344,3.53688195070608,-0.255567077831652,-0.775474551068283
23111689.0907288,13.5158819765765,3.52163269073852,-0.248320418237456,-0.772119327187609
22908613.6817932,13.5908405611271,3.58210662110079,-0.259597039722032,-0.775190884248691
22682609.5581055,13.6618943172286,3.60226442128706,-0.266624183912021,-0.778503297042164
21985018.2533264,14.2684196245267,3.62312810541414,-0.208959977824856,-0.758673355674828
20879297.2564697,16.2570756270561,3.02668583362048,-0.060945327351783,-0.705608460514714
21890211.1053467,14.0784181635393,3.67745935040627,-0.217916561432535,-0.763355349324856
21876401.9012451,13.8348605890778,3.63626882052966,-0.18724667110714,-0.7526458552115
21962561.6073608,14.6613680645575,3.83810448795232,0.744919796435935,-0.732646687643773
21691699.0280151,14.090857082265,3.53090083883951,-0.146700331419358,-0.738742071622779
21943840.9805298,13.7325959629927,3.52065080439898,-0.194964040210906,-0.755763703137395
21748061.1801147,13.9609480657601,3.4267899876649,-0.153507286833714,-0.741547583094022
22113144.3977356,14.5470533614583,3.58936126673891,0.737993029483974,-0.726915211969197
22314009.6664429,13.0798094483477,3.52676006853214,-0.313500503397592,-0.79560505776543
23469438.5528564,12.4910949760494,3.20859796212603,-0.277105881258571,-0.781836687673332
21552281.3796997,14.1945302994489,3.46455049656069,-0.096727124118894,-0.728655504362806
22103552.8182983,13.7487209155451,3.36873380641445,-0.194930820141563,-0.752610604528951
21417925.3578186,14.4823613746816,3.46942530138242,-0.014902129542167,-0.709855227240219
21575145.7214355,14.3289530903703,3.66649087180278,0.026881693834802,-0.710545754075344
21655685.9016418,14.4181738180521,3.86444131410678,0.120589512620651,-0.717296659288939
21600780.4870605,14.2452605009771,3.90481996698552,0.177987494175567,-0.720941166326655
20254299.6406555,17.2726259469048,3.07199968660559,0.589437986341916,-0.72381031765431
20531320.5718994,16.9094064081678,2.96222315431522,0.524018600199599,-0.721262359756425
20771358.0131531,16.5565106405782,2.92230988689607,0.35095114120973,-0.712265540286758
20648026.4663696,16.4198155876027,2.78943254879791,0.212810294220645,-0.702692839234977
21103944.7784424,16.3943141272106,2.69502802391138,0.224026196658398,-0.703278896469943
21195278.1677246,16.3076718098637,2.68585583546554,0.132415301001053,-0.698538836014252
21334657.6690674,16.5149348501849,2.81379118796756,0.272320833757901,-0.709380967145371
21457991.6000366,16.7310703354506,2.92199180372823,0.4035573881694,-0.717276935960429
21573634.147644,16.8738688543609,3.04030870213109,0.501855879798344,-0.72236656765997
29931824.2073059,7.73964587271114,3.02895711255847,0.155229539512387,-0.664670849498777
32929215.4312134,6.56703466727732,3.0543385201365,0.111106856698344,-0.666785610792372
33890819.5495605,6.34073273709053,3.12187969720234,0.112666311916528,-0.666879223411544
33970184.3261719,6.14836906442637,2.90627865739617,0.104600958945664,-0.668542847288598
36371564.8651123,6.15668489969409,2.97303505919506,-0.003307141922832,-0.669180275363436
30147359.3711853,7.46662554290612,3.12057182229883,0.154890551211813,-0.669784672560865
30148792.2668457,7.31391383787221,2.95404150535202,0.148657305537954,-0.667760043236987
30189986.2289429,7.15260920389151,2.81602633418756,0.138810343354897,-0.669878099798329
32552981.3766479,7.10607732400169,3.04931579124053,0.071752223837448,-0.668963843086518
30772075.6530762,7.35133484607944,3.22882074226491,0.159353274974985,-0.669949617391162
29800305.3665161,7.40616740089995,3.28980545595358,0.163559456774045,-0.669822840767709
33187205.7914734,7.06543384782458,3.02225347563208,0.081446889551006,-0.66710340025268
31743843.5554504,7.33191695932279,3.17098523760805,0.129074520619963,-0.669580328663172
31745276.4511108,7.18792710389438,3.01697657008531,0.143450625748948,-0.668495150459458
31818907.2608948,7.43891901708912,3.39109465300403,0.117390765499703,-0.672333862297044
30770640.37323,7.46421222308591,3.40007348361226,0.130389894003684,-0.669504013651912
31974549.2935181,7.5337499465082,3.49607942870337,0.096414309251425,-0.671183241068776
34303121.5667725,7.16465516654878,3.04312504446725,0.043146401801893,-0.668043846594736
35528366.5657043,6.57758400220065,3.50633661610784,0.100444522509149,-0.671418883718599
36656851.7684937,4.7635674490504,3.47197402312918,0.214310054512198,-0.675463277505259
37112827.3010254,4.8301750026132,3.50088272223807,0.217962113962587,-0.675591186832566
36013369.5602417,4.92864145722273,4.01369792115043,0.099268481319323,-0.679308703255374
36200873.8517761,4.69528285940589,3.43043341731341,0.207069508827941,-0.674745505631258
36738023.7579346,4.62888535190793,4.5372054005435,-0.110577829835181,-0.735732516107425
36415226.4595032,4.60628253555224,4.6977735758841,-0.114884206246466,-0.737783295239368
36233184.337616,4.57625970776633,4.525225619302,-0.110311959953109,-0.73458040471386
35604205.1315308,4.70797401392633,5.06374022683769,-0.126758954469431,-0.745743386442581
35373926.1627197,4.68748229306172,4.9695117611453,-0.127907910314446,-0.74601406163228
36789584.1598511,4.74246782614526,2.3061325792548,0.057292809528913,-0.673036664232811
34404792.7856445,4.82141928394512,5.25932164866341,-0.120698492022295,-0.748419070574533
33435664.1769409,4.93608312258577,5.61352335099059,-0.107263711167458,-0.750234350943168
33392629.6234131,5.08528400399984,5.70230601086915,-0.105879191422089,-0.753534566001839
32375895.9770203,5.26199468482742,5.0608762665389,-0.115508730381631,-0.752306370997972
32250118.2556152,5.38201818499572,5.11187864375025,-0.163064753519779,-0.76541564833722
31953356.2660217,5.61243393876148,4.83448423113938,-0.171284639922034,-0.768732293858106
30799963.4742737,5.97268389389051,5.14613294824262,-0.132539058001266,-0.761936424765722
31793508.5296631,5.62268552840256,4.74734123246689,-0.192235355312682,-0.776626714213124
30928106.3079834,5.90436413067173,4.93695103858864,0.072769580050004,-0.77756618852986
32020649.9099731,5.43203620386645,4.78202519781519,-0.179495879247802,-0.77441962832098
33893775.9399414,5.09032629704971,6.80091085966878,-0.221089231329933,-0.79634783167339
34561972.618103,4.97920867978753,6.69371108632126,-0.219481614039929,-0.792688138047319
38266911.5066528,4.75438736220141,3.64184612238261,-0.15895860116972,-0.737187591693539
35230166.9120789,4.87894565169152,6.4770645876891,-0.218967920587312,-0.790169908070329
33252210.6170654,5.19524257287361,4.3959447677667,-0.167213410520484,-0.763755799802833
34370846.748352,5.00055728381089,4.37989543556804,-0.164415402920212,-0.760577984994346
33110020.160675,5.47269149098124,4.16736158202615,-0.089814238836932,-0.742209340652168
35229866.5046692,4.73418995707413,5.98387281578715,-0.17088180581772,-0.800749808865929
36233892.4407959,4.56884484122934,5.83735789419721,-0.172257672799066,-0.798784907818415
34993004.7988892,4.92176249278048,4.07951446397571,-0.141593703419788,-0.750975728020685
33874366.2834167,5.07131251569544,4.09810011450308,-0.161285773384124,-0.757582643153835
32601859.5695496,5.32044874606967,4.63695073574936,-0.13734868999082,-0.750434757688332
31586992.7406311,5.48358394827645,4.18409122372996,-0.114435965522475,-0.745408253122889
32266869.5449829,5.36133205134605,4.55432923335597,-0.141720187748544,-0.749859568494949
31305594.4442749,5.9827275276316,5.24192226209079,0.33494590804128,-0.795149584313217
30195040.7028198,5.82094347134451,5.28320991944444,0.333491060176615,-0.781349224668896
31537404.0603638,6.2710895242254,5.93638766534079,-0.270589107536405,-0.817073294227037
29801127.910614,6.32996525260894,7.19061779295453,-0.282201281562039,-0.815493988028786
30113682.7468872,6.05467608732296,7.34296277397347,-0.373272622750886,-0.84207547172656
31436796.1883545,5.84162126214599,7.87419894823497,-0.415959935614674,-0.853398687200847
32085540.2946472,5.62423461873287,6.3920581787376,-0.350718126040428,-0.84056704844213
30999352.9319763,5.96924770648584,4.88110989410713,0.344576477131326,-0.835789334282711
31866829.3952942,5.90519906140222,3.9283677516918,-0.023125585564997,-0.7812830951516
33116755.4855347,5.31915581251785,5.01301555821371,-0.280155788540584,-0.806231586266482
34068603.515625,5.31318174773161,4.85878288912985,-0.206979364926835,-0.791775778658579
34485161.3044739,5.22292283904815,4.66440880005342,-0.175140450977812,-0.780877576993681
35162594.3183899,5.34077399090761,4.52698402955147,-0.203001396272754,-0.789779940498835
33864459.9914551,5.84744723993289,5.08750807391381,-0.224216031745768,-0.790558867282169
33551888.4658813,5.93057695132568,4.96524192310089,-0.211996341578079,-0.787511090513006
32384028.4347534,6.41707690041416,5.13754214744637,0.044591877134821,-0.721145066986945
33254084.5870972,6.35665413949395,6.33136560389422,0.034600205304441,-0.732097253605525
34208047.3899841,5.8251019091494,5.79368182310715,-0.23270059670057,-0.80253221849183
34688849.4491577,5.68285137022303,5.77085355029235,-0.231141235369442,-0.800739203290964
33387918.47229,5.82768821072592,4.76535830617489,-0.154150432922615,-0.770617576150272
29399895.6680298,6.85563372325496,3.90499048412412,-0.091022272248805,-0.746531693827456
29956722.2595215,6.91651803130359,2.86026878765706,0.38060313800014,-0.710228050718641
28981540.2030945,6.90166267186494,4.01667295275185,-0.147299657779928,-0.767241978051161
29000375.2708435,6.80022533945465,4.52107534234214,0.011070115651413,-0.72569118501385
29418730.7357788,6.77221283865109,4.47753300698264,-0.008076032819617,-0.728623610113672
26532249.4506836,7.47311650604036,5.84182892788338,0.107241955104606,-0.721290633661778
26573033.3328247,7.51111869607447,6.18660336076101,0.079577311492172,-0.722144620509552
26465082.1685791,7.52541011144011,6.29614807370425,0.029694510612979,-0.72397171464856
26643433.5708618,7.34797010756249,6.33273347785743,0.152150572147689,-0.719512757715786
26535484.790802,7.42913489950214,6.3289927107366,0.091846900522616,-0.721147309226649
24985675.8117676,8.14828180880262,6.8926985973278,0.129410163598447,-0.719721566078976
24786067.0089722,8.15251192816764,6.91315214961704,0.082475690172666,-0.721128610768362
25744760.0364685,8.08478479005824,6.91746304558507,0.275877463526764,-0.74531175455246
24382300.3768921,8.40694099040504,7.03686382711216,0.2730550850494,-0.741137866077404
34208984.375,5.15707280457201,4.54601112835414,0.123668543722853,-0.689581832236115
33312091.8273926,6.04347158203119,3.37326783108777,0.634914722691592,-0.739121963592601
32876019.4778442,6.18145730313537,3.53521441354227,0.663949307464202,-0.74425701451125
32797582.1495056,6.24178562961323,3.59579465301028,0.342910813401245,-0.719022549553096
31292541.0270691,6.94853967987543,3.59463631254364,0.773626827205039,-0.751603308929449
31868295.6695557,6.03616087316072,3.64498684762335,0.435843493012285,-0.715132067951417
32044849.395752,5.98050482714103,3.51736297897594,0.415439383158143,-0.715123018260689
31527798.1758118,6.86877676821322,3.56994234657323,0.75187315383188,-0.749294548794528
31760380.2680969,6.79831689823088,3.4602445600462,0.697939038098271,-0.743050671954115
31250195.5032349,6.47042730034389,3.0434114476904,0.066422441384283,-0.702102025568632
33992028.2363892,5.71193007957634,3.00888230512311,0.311294157699021,-0.699660238956953
31953077.3162842,6.74775916847793,3.33563974771002,0.644638135553928,-0.736025601312378
31614427.5665283,6.79502803985676,3.65281806771565,0.402747880523833,-0.748407397065251
32254219.0551758,6.71351506343305,3.55083293957455,0.834466089270675,-0.741946102764164
32446918.4875488,6.6649928904469,3.35413792278424,0.846187858161634,-0.739528318221594
33319993.019104,5.80348291305797,8.233432832654,0.763323248142099,-0.775774258191385
32691822.052002,5.10986376962798,7.32117139294424,0.472206400927425,-0.729123858500994
31824994.0872192,5.2706303308447,8.04794976525541,0.562299534319495,-0.739808825462619
30909156.7993164,5.87485680116277,7.45322821051241,0.433790142608319,-0.72150757690383
31229236.125946,5.80503957022148,7.31617101218123,0.432742935860748,-0.721651536852651
31549317.8367615,5.73663726363309,7.1785540104407,0.431763819955181,-0.723027628201577
32345123.2910156,5.62317887387752,7.15269644789906,0.518363197281972,-0.736860773599282
33339362.1444702,5.56723036730854,6.83598005892929,0.460364527997579,-0.722485305010928
33521487.7128601,5.43485133180655,6.85668721636022,0.523050704128242,-0.726532251766567
33116300.1060486,5.47490711138074,6.69020719446041,0.478224909317039,-0.722289411326105
34023671.1502075,4.66036278356116,6.89412766659528,0.498596719983138,-0.720303212703895
32711114.8834229,5.51583229712315,6.52200229573058,0.440480144482113,-0.719394597234524
31742079.2579651,6.0462695880827,5.95926964154738,0.343155413412893,-0.722498311139109
31069602.9663086,5.25918278506378,4.18013863497353,0.101137808865298,-0.729504768969977
31485490.7989502,5.24651375903664,3.69926218691623,-0.225534393580775,-0.786166400255668
31890676.0215759,5.18727175488283,3.62155872429555,-0.174842132099304,-0.770257774658195
31901383.3999634,5.18972586215753,3.47963096324734,-0.194337240739951,-0.779670380208091
32306566.2384033,5.11271953707858,3.40133859718934,-0.171148625766169,-0.773732380649464
32718958.8546753,5.01132275791589,3.32982106970027,-0.123736202159089,-0.759581340224814
33286125.6599426,4.8742206680468,3.30974949450581,-0.081137517141898,-0.746513612932484
31496193.4089661,5.26871490632619,3.55793931817939,-0.21728537172142,-0.785598235398351
33413555.6221008,4.45980456676208,3.18967355599415,-0.082458084948272,-0.749512062308168
33008370.3994751,4.44032893258691,3.30065165621266,-0.05124971443477,-0.743537401167434
34183430.6716919,4.34273563641012,2.92984773384492,0.011134438133583,-0.729478228965336
34736986.1602783,4.29466221369705,2.84824556043268,-0.004186525564844,-0.728781095683067
35226745.6054687,4.21302378645913,2.77014207074418,0.027039610304043,-0.727931254525482
31656172.2755432,5.46271508063651,4.03996021943312,-0.344399402218415,-0.824306098294988
32314348.2208252,4.7856104858163,3.9448446819583,-0.271624614916608,-0.80328330304515
31598491.6687012,4.78947343732923,4.54874360644171,-0.335105593862547,-0.817438897984327
32507035.7322693,4.68313328005293,3.94882522698896,-0.374520239093204,-0.827103507863302
30328383.4457397,5.2223089778306,4.25939726309013,-0.521512234962292,-0.868612040248405
31273365.020752,5.92039075374004,3.47155516325775,-0.378178521573643,-0.816940276401031
30342304.7065735,5.16145855160536,4.29641731790419,-0.517797675817277,-0.870139573117964
30155243.8735962,4.86007381401155,4.37397518204154,-0.532585330304054,-0.873289493356867
29814667.7017212,4.85751070177588,4.42516329654575,-0.531855459137374,-0.872447285989196
29378685.9512329,4.96722384420615,4.50096605609179,-0.50353807920609,-0.867547816815165
28957901.0009766,5.12129385803497,4.62917298906098,-0.492697634471395,-0.866690233365568
28707315.9217834,5.15305859496708,4.66964187044902,-0.493222416314776,-0.866299741610277
29006552.696228,5.00370286451061,4.5506125274051,-0.507094645400178,-0.868426685773995
29372229.5761108,5.4172219247801,4.74517225720819,-0.489727410440899,-0.865100444157719
29785544.8722839,5.32024522673504,4.80310446753448,-0.501726947236801,-0.868474683547152
30930075.6454468,5.38986605112168,3.85351926031542,-0.410368713838424,-0.83615972294953
31327252.3880005,5.35284795953887,3.82520301191637,-0.406708663586186,-0.834617068657847
30720720.2911377,4.91752136306434,3.65821602911115,-0.47853696614302,-0.854185974076695
34874241.3520813,4.51790147879169,3.32540350092289,-0.310283945326493,-0.799973041530566
31105861.6638184,5.4585074797617,3.95837045154394,-0.401307106091144,-0.832674977006363
30701689.7201538,5.39616197784628,4.11170750460664,-0.257349458101381,-0.788842084627989
30426721.572876,5.68473652775378,3.70371432730693,-0.318729847817439,-0.802285714905341
30596475.6011963,6.74543042088075,3.43043838224436,-0.164203195542293,-0.742875704471771
31045687.1986389,5.4527328993813,4.11196140548822,-0.003161789134483,-0.728678186668415
31296980.381012,5.46742348686125,3.77847206763896,-0.356688524490353,-0.818702250090918
31384074.6879578,5.47155257765656,3.5137077098945,-0.361336746710865,-0.818179706473554
30241823.1964111,5.45785005059875,4.88362208751132,-0.157161761219958,-0.774294015151241
30433967.1134949,5.4308607482588,4.57320549369506,-0.506041927709999,-0.869456954495243
30198862.5526428,5.30466366477392,4.71004450291261,-0.507534960573398,-0.87023227839156
33467624.1874695,4.443689159048,4.29625670704194,-0.378218092492973,-0.825085090557049
33347008.228302,4.48899062370969,4.49122242598303,0.074485263837728,-0.724224029973928
33840153.2173157,4.48309339657886,4.40093214215117,0.139230181240898,-0.720512740803109
33521001.3389587,4.28782089449942,4.89125187635833,-0.358028957447596,-0.822728037757054
33207964.8971558,4.26026136564687,5.11906664589303,-0.387581572278841,-0.829907498125099
33373749.256134,4.06735931215901,4.86324299928451,-0.395790391085851,-0.846849234758291
33787066.9364929,4.03397109133917,4.84984881508682,-0.390452618537484,-0.845644835835066
37160046.1006165,4.72203046014516,2.25210942910616,-0.063786682838719,-0.693266902626194
40205192.565918,5.10035994544086,1.70446355595314,0.148160361287398,-0.669076202294406
39915485.3820801,5.1605707255948,1.61173984921751,0.130095142630477,-0.669601730141257
39395103.4545898,4.95962877606232,2.17047902261133,-0.088677964940238,-0.698986295446469
40086188.3163452,4.67910352022562,1.8900082577214,-0.112791093931887,-0.709993678981153
40236449.2416382,5.09661555950796,1.63100472482529,0.079849313226657,-0.67131355770476
39861631.3934326,5.13749991597533,1.70285978304405,0.017547833051274,-0.669677831126612
39539742.4697876,4.82963910610555,1.77572182717775,0.025551249726643,-0.665511186718599
40772304.5349121,5.31199630691299,1.46029795334757,0.17280361613055,-0.670457169124942
41410055.1605225,5.42664062531462,1.48974151342048,0.140433318950846,-0.672074778123305
43221082.6873779,4.87794322371147,2.22748990027063,0.220272455483375,-0.657164481358873
41035242.0806885,5.47942690761985,1.43267414208803,0.109342732050453,-0.672458756905426
41784873.008728,5.37472118297049,1.54235089857276,0.165957126318053,-0.671838094251023
41088171.005249,5.15086630856661,1.68957083660192,0.091760678253439,-0.671464985085551
42439212.7990723,5.56658909858596,1.39168144058956,0.225951410561693,-0.67108456567779
45466103.553772,5.22052057473057,1.58945396348267,0.320023364141497,-0.665798824779989
42106761.9323731,5.61313707816199,1.34059545762443,0.20146920559861,-0.671265172490313
42234134.6740723,5.12314301519441,1.66642218664344,0.263606906118132,-0.671567854082389
42763562.2024536,5.25337088298495,1.62030386427997,0.248296454407521,-0.671635494901338
43126697.5402832,5.17594227213955,1.72343873799687,0.264439693093394,-0.67149323809635
42597270.0119019,5.04469761068567,1.76678019015957,0.277253059832579,-0.672423249609774
46308536.529541,5.25182110994366,1.38834036697169,0.146797259911429,-0.675773244569473
48270463.9434814,5.87713512898538,0.729873530901825,0.083157285684284,-0.680656104041103
43250594.1390991,4.77881465288991,2.1091511103193,0.477381191836996,-0.665529152207656
47955837.2497559,5.05168851802376,1.1042535297979,-0.053828733902044,-0.669554751603989
47885608.6730957,5.1468493319911,1.2658505672451,0.186127435415209,-0.675310947652728
49175496.1013794,4.95453991045129,0.853560963594535,0.060731457731398,-0.650755355121323
49468116.7602539,5.00408772581627,1.04871240365625,0.213206480240822,-0.671824108289888
43950223.9227295,5.04188886687352,1.67731258833533,0.317122665684893,-0.670730876934274
40792646.4080811,5.08260249160779,2.19957013223843,0.422017544019322,-0.668057283713547
39744637.0124817,4.92535573307626,2.25315773081742,0.438552944252348,-0.667800475983977
39445888.9961243,5.01723029649616,2.16024138133176,0.430340676047898,-0.667894893373145
39531764.9841309,3.94001687415759,5.00774510278849,-0.210594824876201,-0.777163504989155
40387592.3156738,3.9255975373408,4.92556609239263,-0.210208090136598,-0.775339892875519
40776438.7130737,3.90053839850788,4.88998174835273,-0.205236717131306,-0.772750867311219
39835505.4855347,3.92556768479001,4.96769239977213,-0.205759837673481,-0.774642259811663
38793051.2428284,3.99172916241687,5.01580684969474,-0.208361145614139,-0.777275802964404
35857942.1043396,4.4518183074868,5.84915403416837,-0.213708908482272,-0.782145045831611
38489310.7414246,4.00709181418627,5.05646622547363,-0.211147355080463,-0.779083816442898
37750592.2317505,4.05873962470039,5.29838346863744,-0.235580563703387,-0.786500124144682
38642883.3007812,3.67424225437507,1.98311543287182,-0.210656453515059,-0.747927531593359
41959853.1723022,4.02267509040833,5.29824421547866,-0.259186159842064,-0.790482145420849
42389106.7504883,3.96724807393863,5.1585993456393,-0.243175134036391,-0.784456835992589
41572370.5291748,3.99062497354494,5.16511601172834,-0.250260597835371,-0.787147535924992
39231181.1447144,4.72092593445055,5.30803552408382,-0.242162633532366,-0.788134423779827
44810495.3765869,3.8709879973928,3.12768902908988,-0.238609296225232,-0.771767625675525
40755629.5394897,4.06013942179366,5.05036720379471,-0.21776613131979,-0.774039785816179
41278204.9179077,3.834473498386,6.04444692255925,0.068077187289776,-0.723789363832272
41818084.7167969,3.8087463832204,5.89798102775043,0.039655855348212,-0.723957654457208
42373781.2042236,3.79227568031311,5.83033291197522,-0.170956099017597,-0.767521519950192
42913665.7714844,3.76632410624778,5.55764692852813,-0.135020255019428,-0.755307313008442
42023811.340332,3.93434486280182,5.02592634286349,-0.205243792117522,-0.77102813006476
40276017.1890259,4.09379160575516,4.5167678904256,-0.093637793481625,-0.726884251828069
39380440.7119751,4.20399467352439,4.86709958267351,-0.043834555266389,-0.71492164437003
39969844.8181152,4.02361780586129,3.19128842636195,-0.435201364970094,-0.809168664051386
40684022.9034424,4.12976015094207,5.56854590424929,-0.02767072333625,-0.732124264048067
41927242.2790527,3.76917916853894,4.58178468319738,-0.182813234663895,-0.759859028608406
40679054.2602539,3.96415047969168,6.14585455475197,-0.027372536759375,-0.727299965108482
41884994.5068359,3.7889938894469,4.74600586135763,-0.162576492453314,-0.761137802974989
41543569.5648193,3.7717550265045,5.21364916295333,-0.204984124660676,-0.772781264259179
41202139.8544312,3.81591525698331,5.5843438078817,-0.240216193760017,-0.782139712366726
42226419.4488525,3.79563951215938,4.87559031603251,-0.171325287062122,-0.763613218412276
42571783.0657959,3.85655354154337,4.46643850977885,-0.1946338968949,-0.76379598453521
42786421.7758179,5.24885747319306,5.51859547995966,-0.305288812828699,-0.806170973025525
43461475.3723145,4.7258548227069,5.75807459285742,-0.291565948314693,-0.802566224012378
43120050.4302979,4.64758535400923,6.06422213605448,-0.276402988747826,-0.800391308340603
42778620.7199097,4.56567284221264,6.3480805586647,-0.30878668770137,-0.808534324704176
43453674.3164063,4.11451191115583,6.36847118024579,-0.300179450742891,-0.81095778050403
35199613.571167,7.88316173962687,8.19039332147025,0.316983804912792,-0.684115567460188
35217525.9590149,7.84506928059617,8.07762496329212,0.321190236742735,-0.682804034757658
35217370.9869385,7.87840805573455,8.12571962747928,0.324763479803607,-0.682708031092555
35911211.9674683,7.40204851779527,7.68877813455872,0.354937159143677,-0.689114824079477
35928962.2306824,7.39762950124016,7.62081838614427,0.378388538168556,-0.68920383470883
35235123.6343384,7.8736619880952,8.08972145809349,0.319133809276681,-0.682435626155853
35252873.8975525,7.86892021822453,8.01614120268152,0.308748216052549,-0.679684980748093
34365437.0307922,8.01275598723473,8.68454838001304,0.169938858348707,-0.675219480272298
35946717.2622681,7.39321479669037,7.59137285784904,0.378466337855928,-0.685355555430175
35964469.909668,7.38880235547051,7.56192614021812,0.383951425461135,-0.683126515906176
35270628.9291382,7.89864671559878,7.89401929950717,0.291304043991629,-0.677408060524577
36431155.2047729,6.96022162085406,7.19485834341042,0.4319397497703,-0.689856977787886
37387027.7404785,6.85002203438886,7.16433471553916,0.454887454143973,-0.684460130011105
36325874.3286133,6.93951114041726,7.12003139656912,0.447498828309172,-0.686685428924341
36663851.7379761,6.6753226538862,6.4986997717935,0.539587285129527,-0.693440756905991
37075984.4779968,6.3849413693616,6.3932150133611,0.554224590304605,-0.690946760339915
37121887.2070312,6.37802666535529,6.44142845230395,0.548163252263849,-0.693956636903616
39036552.9060364,5.76058624535786,4.97999316436928,0.76756223628603,-0.697188579531829
37734839.9162292,5.72171651491392,5.14065743597506,0.767393951536094,-0.705531346934227
37218790.0543213,5.69765963035004,5.23809835054042,0.747412230056528,-0.705996257806683
37002894.8783875,5.75273988120377,5.18032638527304,0.735404128460962,-0.70449857984968
37597038.7458801,5.75774070616068,5.05874550582975,0.755535721300061,-0.70376613915941
37617444.9920654,5.70813312328228,5.08955501643237,0.74008249290062,-0.700382081853053
38182392.1203613,5.7306384519721,5.03998402049727,0.758393711921742,-0.70213610926151
38230407.2380066,5.70504166712444,5.09119294435567,0.766650789061529,-0.701214838350904
39675111.7706299,5.9633815031918,5.01108909345223,0.656539047630438,-0.700094713491576
38998198.5092163,5.8964127061493,5.02491749548811,0.661750995789878,-0.702595695536236
39162442.6841736,5.87245307473601,4.99122358012544,0.680549330666439,-0.700559421794025
38034512.9966736,5.9347398910444,5.25013332700407,0.623604543867098,-0.704038559856927
38160383.7013245,6.01476621357955,5.20005448924255,0.629048085980156,-0.706223460191056
38666169.6434021,6.05429381619832,5.18138298754951,0.635408397773494,-0.70549258434101
40031356.8115234,6.24772425354313,5.28369846112969,0.52331827006589,-0.711188041385413
38635795.1164246,5.99068933901331,5.15707804128223,0.629179323677392,-0.705533231718512
37908639.9078369,5.85418105623022,5.22346437568984,0.629197887690997,-0.702051730106716
37782766.8190002,5.77308646840116,5.15156619791077,0.64631886671366,-0.704455464626115
35421366.6915894,6.6857469015729,4.53481695044292,0.358826374759672,-0.711523070364774
35526685.7147217,6.63835092205219,4.68115523878206,0.399948017640945,-0.713913066263186
34926419.2581177,6.85770072142304,5.6536375631279,0.332501329297119,-0.70492073112623
34363119.6022034,6.85227196413533,5.65981166207219,0.317583248612338,-0.705260338618074
34468438.6253357,6.78525482401414,5.83557458083647,0.312934002333632,-0.704177506027656
34592468.7385559,6.93722278859239,6.33569991964218,0.2875612217728,-0.69876897789317
34612712.8601074,7.00312317378362,6.43495232779339,0.266540954349702,-0.699437044214814
33147647.3808289,7.44976436425308,6.65668762132025,0.280401633783864,-0.697709707495393
33777258.3961487,7.36535388944616,6.75468910407064,0.241685035928116,-0.698034215196251
33559560.7757568,7.295981993325,6.89504896480897,0.206031300441456,-0.698795592049663
33466291.4276123,7.29043334312931,6.82610206791848,0.193849324051199,-0.700239735751836
33694615.3640747,7.29747314738745,6.83972002566792,0.194982254277903,-0.700348257117415
33476920.1278687,7.22748912656928,6.98898042456348,0.161943316395466,-0.700645859853261
33248596.1914062,7.21992263666264,6.9763185007912,0.161037452130745,-0.70057643060723
33030900.9552002,7.14848192945524,7.12830338083438,0.125509978344202,-0.700679321213172
32937636.3754272,7.14242536754852,6.9727404579979,0.13022855915867,-0.701506377728652
32844367.0272827,7.13727461997183,6.81377460356021,0.143938706933076,-0.701978781771541
