0,1,6,7,0,2,2,0,0,0,1,41,39,85
0,1,6,7,0,2,2,0,0,0,1,42,39,85
0,1,6,7,0,2,2,0,0,0,1,43,39,87
0,1,6,6,0,2,2,0,0,0,1,43,39,87
0,1,6,7,0,2,2,0,0,0,1,44,39,88
0,1,6,8,0,2,2,0,0,0,1,44,39,85
0,1,6,8,0,2,2,0,0,0,1,43,39,85
0,0,6,8,0,2,2,0,0,0,1,43,39,89
0,1,6,8,0,2,3,0,0,0,1,43,39,88
0,2,6,8,0,2,2,0,0,0,1,43,39,83
0,2,6,8,0,2,2,0,0,0,1,43,38,83
0,3,6,8,0,2,2,0,0,0,1,43,39,80
0,3,6,8,0,2,2,0,0,0,1,42,39,82
0,3,6,7,0,2,2,0,0,0,1,42,39,82
0,3,6,7,0,2,2,0,0,0,1,41,39,81
0,4,6,7,0,2,2,0,0,0,1,41,39,80
0,5,6,7,0,2,2,0,0,0,1,41,39,80
0,5,6,7,0,2,2,0,0,0,1,42,39,80
0,5,6,7,0,2,2,0,0,0,1,43,39,78
0,5,6,8,0,2,2,0,0,0,1,43,39,84
0,5,6,8,0,2,2,0,0,0,1,43,38,85
0,5,5,8,0,2,2,0,0,0,1,43,39,84
0,5,5,8,0,2,2,0,0,0,1,43,38,85
0,5,5,8,0,2,2,0,0,0,1,44,38,85
0,5,5,8,0,2,2,0,0,0,1,44,39,84
0,5,5,8,0,2,2,0,0,0,1,45,39,85
0,5,5,8,0,2,2,0,0,0,1,46,39,85
0,5,5,8,0,2,2,0,0,0,1,45,38,85
0,5,5,8,0,2,2,0,0,0,1,46,38,86
0,5,4,8,0,2,2,0,0,0,1,46,38,84
0,5,4,8,0,2,2,0,0,0,1,44,38,84
0,5,6,8,0,2,2,0,0,0,1,42,38,85
0,5,6,9,0,2,2,0,0,0,1,43,38,86
0,6,6,9,0,2,2,0,0,0,1,43,38,87
0,6,6,9,0,2,2,0,0,0,1,42,38,86
0,6,6,9,0,2,2,0,0,0,1,41,38,86
0,6,6,9,0,2,2,0,0,0,1,40,38,86
0,6,6,9,0,2,2,0,0,0,1,39,38,85
0,6,6,9,0,2,2,0,0,0,1,38,38,86
0,6,6,9,0,2,2,0,0,0,1,37,38,85
0,6,6,9,0,2,2,0,0,0,1,36,38,86
0,5,6,9,0,2,2,0,0,0,1,37,38,86
0,6,6,9,0,2,2,0,0,0,1,35,38,85
0,6,6,9,0,2,2,0,0,0,1,34,38,86
0,6,6,9,0,2,2,0,0,0,1,33,38,84
0,7,6,9,0,2,2,0,0,0,1,37,38,86
0,1,6,7,0,2,3,0,0,0,1,39,39,89
0,2,6,7,0,2,3,0,0,0,1,39,39,88
0,2,6,7,0,2,3,0,0,0,1,38,39,88
0,2,6,6,0,2,3,0,0,0,1,38,39,88
0,2,6,7,0,2,3,0,0,0,1,37,39,86
0,2,6,7,0,2,3,0,0,0,1,36,39,86
0,2,7,7,0,2,3,0,0,0,1,36,39,87
0,2,5,7,0,2,3,0,0,0,1,36,39,86
0,2,5,7,0,3,3,0,0,0,1,36,39,59
0,2,5,7,0,3,3,0,0,0,1,35,39,58
0,2,5,8,0,3,3,0,0,0,1,36,39,59
0,2,5,8,0,3,3,0,0,0,1,37,39,57
0,3,5,8,0,3,3,0,0,0,1,36,39,58
0,2,4,8,0,3,3,0,0,0,1,36,39,56
0,2,4,8,0,3,3,0,0,0,1,35,39,56
0,2,4,8,0,3,3,0,0,0,0,35,39,59
0,2,4,8,0,3,3,0,0,0,0,34,39,59
0,2,4,8,0,3,3,0,0,0,0,33,39,62
0,3,4,8,0,3,3,0,0,0,0,34,39,65
0,3,4,8,0,3,3,0,0,0,0,34,38,66
0,3,4,8,0,3,3,0,0,0,0,34,37,65
0,3,4,8,0,3,3,0,0,0,0,35,37,62
0,3,4,8,0,3,3,0,0,0,0,34,36,63
0,3,4,8,0,3,3,0,0,0,0,35,36,63
0,2,4,8,0,3,3,0,0,0,0,34,36,62
0,3,5,8,0,3,3,0,0,0,0,34,36,69
0,3,4,8,0,3,3,0,0,0,0,33,36,66
0,3,4,8,0,3,3,0,0,0,0,33,37,69
0,3,4,8,0,3,3,0,0,0,1,33,37,60
0,3,4,8,1,3,3,0,0,0,1,33,37,85
0,3,4,8,0,3,4,0,0,0,1,33,37,75
0,3,4,8,0,3,3,0,0,0,1,33,36,61
0,3,4,8,0,3,3,0,0,0,1,32,36,63
0,3,4,8,0,3,3,0,0,0,1,32,37,61
0,3,4,8,0,3,2,0,0,0,0,33,37,37
0,3,4,8,0,3,2,0,0,0,0,33,38,37
0,3,4,8,0,3,2,0,0,0,0,32,37,40
0,3,4,8,0,3,2,0,0,0,0,31,37,43
0,4,4,8,0,3,2,0,0,0,0,32,37,45
0,4,3,8,0,3,2,0,0,0,0,32,37,45
0,4,3,8,0,3,2,0,0,0,1,32,37,40
0,4,3,8,0,3,2,0,0,0,1,31,37,42
0,4,3,9,0,3,2,0,0,0,1,32,37,43
0,4,3,9,0,3,2,0,0,0,1,32,36,44
0,4,4,9,0,3,2,0,0,0,1,32,36,41
0,4,4,9,0,3,2,0,0,0,1,32,35,42
0,4,4,10,0,3,2,0,0,0,1,32,36,44
0,4,4,10,0,3,2,0,0,0,1,33,36,43
0,4,4,10,0,4,2,0,0,0,1,33,36,30
0,4,4,10,0,4,2,0,0,0,1,32,36,32
0,4,4,10,0,4,2,0,0,0,1,31,36,32
0,4,4,10,0,4,2,0,0,0,1,31,35,34
0,4,4,10,0,4,2,0,0,0,1,32,35,34
0,4,4,10,0,4,2,0,0,0,1,32,34,35
0,4,4,10,0,4,2,0,0,0,1,31,34,37
0,4,4,10,0,4,2,0,0,0,1,30,35,34
0,4,4,10,0,4,2,0,0,0,1,29,35,37
0,4,5,10,0,4,2,0,0,0,1,29,35,38
0,4,5,10,0,4,2,0,0,0,1,30,35,37
0,4,4,10,0,4,2,0,0,0,2,30,35,39
0,4,4,10,0,4,2,0,0,0,2,29,35,38
0,4,4,10,0,4,3,0,0,0,2,29,35,42
0,4,4,9,0,4,3,0,0,0,2,29,35,46
0,4,3,10,0,4,3,0,0,0,2,29,35,40
0,4,3,10,0,4,3,0,0,0,2,29,34,41
0,4,3,10,0,4,3,0,0,0,2,29,33,42
0,4,3,10,0,4,3,0,0,0,3,29,33,41
0,4,3,9,0,4,3,0,0,0,3,29,33,42
0,4,3,9,0,4,3,0,0,0,3,29,34,39
0,4,3,9,0,4,3,0,0,0,3,29,32,46
0,4,3,9,0,4,3,0,0,0,3,29,31,45
0,4,4,9,0,4,3,0,0,0,3,29,31,50
0,3,4,9,0,4,3,0,0,0,3,29,31,55
0,3,4,9,0,4,3,0,0,0,3,29,32,56
0,3,5,9,0,4,3,0,0,0,3,29,32,57
0,3,5,9,0,4,3,0,0,0,3,29,31,57
0,0,6,5,0,3,2,0,0,0,2,39,39,88
0,0,6,5,0,3,2,0,0,0,2,39,38,88
0,0,6,5,0,3,2,0,0,0,2,39,37,87
0,0,6,5,0,3,2,0,0,0,2,39,36,87
0,0,6,5,0,3,2,0,0,0,3,39,36,86
0,0,6,6,0,3,2,0,0,0,2,39,36,83
0,0,5,6,0,3,2,0,0,0,2,39,36,83
0,0,5,6,0,3,2,0,0,0,2,39,35,83
0,0,5,7,0,3,2,0,0,0,2,39,35,79
0,0,5,7,0,3,2,0,0,0,2,39,34,79
0,0,5,7,0,3,2,0,0,0,2,39,36,77
0,0,5,7,0,3,2,0,0,0,2,40,36,80
0,0,5,7,0,4,2,0,0,0,2,40,36,59
0,0,6,7,0,4,2,0,0,0,2,40,36,61
0,0,5,6,0,4,2,0,0,0,2,40,36,69
0,0,5,7,0,4,2,0,0,0,2,40,35,57
0,0,5,7,0,4,2,0,0,0,2,40,37,58
0,0,5,7,0,4,2,0,0,0,2,40,38,55
0,0,5,6,0,4,2,0,0,0,2,40,38,66
0,0,5,7,0,4,2,0,0,0,3,40,37,57
0,0,5,7,0,4,2,0,0,0,3,41,37,56
0,0,5,7,0,4,2,0,0,0,3,41,38,55
0,0,5,7,0,4,2,0,0,0,3,42,38,55
0,0,5,7,0,4,2,0,0,0,2,41,38,52
0,0,5,7,0,4,2,0,0,0,3,40,38,58
0,0,5,7,0,4,1,0,0,0,3,40,37,65
0,0,5,7,0,4,1,0,0,0,4,40,37,66
0,0,5,7,0,4,1,0,0,0,4,40,38,63
0,0,5,7,0,4,1,0,0,0,4,39,38,63
0,0,5,7,0,4,1,0,0,0,3,39,38,64
0,0,5,7,0,4,1,0,0,0,3,39,37,66
0,0,5,7,0,4,1,0,0,0,3,40,38,66
0,0,5,6,0,4,1,0,0,0,3,40,38,67
0,0,5,6,0,4,1,0,0,0,3,41,38,65
0,0,5,6,0,4,1,0,0,0,3,42,38,63
0,0,5,6,0,4,1,0,0,0,3,39,38,66
0,0,5,6,0,4,1,0,0,0,3,43,38,61
0,0,5,6,0,4,1,0,0,0,3,44,38,61
0,0,5,7,0,4,1,0,0,0,3,44,38,61
0,0,5,7,0,4,1,0,0,0,3,43,38,62
0,0,6,7,0,4,1,0,0,0,3,43,38,60
0,0,6,7,0,4,1,0,0,0,3,42,38,62
0,0,5,7,0,4,1,0,0,0,3,42,38,62
0,0,6,7,0,4,1,0,0,0,3,44,38,60
0,0,4,7,0,4,1,0,0,0,3,43,38,57
0,0,4,7,0,4,1,0,0,0,3,42,38,60
0,0,5,7,0,4,1,0,0,0,3,43,39,62
0,0,5,6,0,4,1,0,0,0,3,43,39,61
0,0,5,6,0,4,1,0,0,0,3,44,39,61
0,0,5,6,0,4,1,0,0,0,3,42,39,63
0,0,5,5,0,4,1,0,0,0,3,43,38,66
0,0,5,5,0,4,1,0,0,0,3,42,38,67
0,0,5,5,0,4,1,0,0,0,3,44,38,65
0,0,5,5,0,4,1,0,0,0,3,45,38,64
0,0,5,5,0,4,1,0,0,0,3,46,38,65
0,0,6,6,0,3,2,0,0,0,3,38,39,76
0,0,5,6,0,3,2,0,0,0,3,38,39,74
0,0,4,6,0,3,2,0,0,0,3,38,39,70
0,0,4,6,0,3,3,0,0,0,3,38,39,69
0,0,4,6,0,3,2,0,0,0,3,38,38,71
0,0,4,6,0,3,2,0,0,0,3,39,38,75
0,0,5,6,0,3,2,0,0,0,3,38,38,75
0,0,4,6,0,3,1,0,0,0,3,38,38,68
0,0,4,6,0,3,1,0,0,0,2,38,38,75
0,0,5,6,0,3,1,0,0,0,3,38,38,73
0,0,4,6,0,3,0,0,0,0,3,38,38,66
0,0,4,7,0,3,0,0,0,0,3,38,38,61
0,0,4,7,0,3,0,0,0,0,3,38,39,61
0,0,4,7,0,3,0,0,0,0,3,37,39,63
0,1,4,7,0,3,0,0,0,0,3,37,39,50
0,1,4,7,0,3,0,0,0,0,3,37,38,52
0,1,4,7,0,3,0,0,0,0,2,37,38,46
0,1,5,7,0,3,0,0,0,0,3,37,38,59
0,1,4,7,0,3,1,0,0,0,3,37,38,47
0,1,3,7,0,3,1,0,0,0,3,37,38,37
0,1,3,7,0,3,1,0,0,0,3,38,38,40
0,1,3,7,0,3,1,0,0,0,3,37,39,38
0,1,2,7,0,3,1,0,0,0,3,37,39,33
0,2,2,7,0,3,1,0,0,0,3,37,39,22
0,2,2,8,0,3,1,0,0,0,3,37,39,19
0,2,3,8,0,3,1,0,0,0,3,37,39,23
0,2,3,8,0,3,1,0,0,0,2,37,39,19
0,2,2,8,0,3,1,0,0,0,2,37,39,20
0,2,2,8,0,3,2,0,0,0,2,37,39,26
0,2,1,8,0,3,2,0,0,0,2,37,39,25
0,3,1,8,0,3,2,0,0,0,2,37,39,25
0,1,1,8,0,3,2,0,0,0,2,37,39,28
0,2,1,7,0,3,2,0,0,0,2,37,39,25
0,2,2,7,0,3,2,0,0,0,2,37,39,26
0,1,1,7,0,3,2,0,0,0,2,37,39,29
0,3,1,7,0,3,2,0,0,0,2,37,39,25
0,4,1,7,0,3,2,0,0,0,2,37,39,27
0,4,1,7,0,3,2,0,0,0,2,37,38,28
0,3,1,7,0,3,2,0,0,0,2,37,38,28
0,3,1,7,0,3,2,0,0,0,2,37,37,29
0,2,1,7,0,3,2,0,0,0,2,37,37,27
0,3,1,7,0,3,2,0,0,0,2,37,36,30
0,3,2,7,0,3,2,0,0,0,2,37,36,29
0,4,2,7,0,3,2,0,0,0,2,37,36,33
0,4,3,7,0,3,2,0,0,0,2,37,36,33
0,4,3,7,0,3,2,0,0,0,2,38,36,32
0,3,3,7,0,3,2,0,0,0,2,38,36,31
0,3,3,7,0,3,2,0,0,0,3,38,36,28
0,3,4,7,0,3,2,0,0,0,3,38,36,30
0,3,2,7,0,3,2,0,0,0,3,38,36,26
0,3,1,7,0,3,2,0,0,0,3,38,36,24
0,3,0,7,0,3,2,0,0,0,3,38,36,22
0,3,2,7,0,3,2,0,0,0,3,38,35,28
0,3,2,7,1,3,2,0,0,0,3,38,35,78
0,3,2,7,0,3,1,0,0,0,3,38,35,24
0,3,2,7,0,3,1,0,0,0,3,38,34,25
0,3,2,7,0,3,1,0,0,0,4,38,34,24
0,3,2,7,0,3,1,0,0,0,4,38,35,23
0,3,2,7,0,3,1,0,0,0,5,38,35,24
0,3,2,7,0,3,1,0,0,0,4,38,36,21
0,3,3,7,0,3,1,0,0,0,4,38,36,22
0,3,4,7,0,3,1,0,0,0,4,38,36,21
0,3,3,7,0,3,1,0,0,0,4,38,37,21
0,3,3,7,0,3,1,0,0,0,5,38,37,21
0,3,3,7,0,3,1,0,0,0,4,38,38,20
0,3,3,7,0,3,1,0,0,0,4,38,39,18
0,3,4,7,0,3,1,0,0,0,4,38,38,20
0,3,4,7,0,3,1,0,0,0,4,38,37,21
0,3,3,7,0,3,1,0,0,0,3,38,38,19
0,3,2,7,0,3,1,0,0,0,3,38,38,19
0,3,3,7,0,3,1,0,0,0,3,38,39,19
0,3,4,7,0,3,1,0,0,0,3,38,39,21
0,1,6,5,0,2,1,0,0,0,3,36,39,89
0,1,6,5,0,2,1,0,0,0,3,35,39,89
0,1,6,5,0,2,1,0,0,0,3,36,38,89
0,1,6,5,0,2,1,0,0,0,3,36,37,89
0,2,6,5,0,2,1,0,0,0,3,36,37,82
0,2,6,5,0,3,1,0,0,0,3,36,37,46
0,2,6,6,0,3,1,0,0,0,3,36,37,38
0,2,6,6,0,3,1,0,0,0,2,36,37,42
0,2,6,6,0,3,1,0,0,0,3,36,36,38
0,2,7,6,0,3,1,0,0,0,3,36,37,39
0,2,7,6,0,3,1,0,0,0,3,36,36,40
0,2,7,6,0,3,1,0,0,0,4,36,37,30
0,2,7,6,0,3,1,0,0,0,4,37,37,33
0,2,7,6,0,3,1,0,0,0,4,37,36,36
0,2,7,6,0,3,1,0,0,0,4,37,38,31
0,2,8,6,0,3,1,0,0,0,4,37,38,38
0,2,7,6,0,3,1,0,0,0,5,37,38,28
0,2,7,6,0,3,0,0,0,0,5,37,38,43
0,2,7,5,0,3,0,0,0,0,5,37,38,46
0,1,7,6,0,3,0,0,0,0,5,37,38,65
0,2,7,6,0,3,0,0,0,0,6,37,38,42
0,2,7,6,0,3,0,0,0,0,6,37,39,43
0,2,8,6,0,3,0,0,0,0,6,37,38,43
0,2,8,6,0,3,0,0,0,0,6,38,38,47
0,2,8,6,0,3,0,0,0,0,6,36,38,38
0,2,8,6,0,3,0,0,0,0,6,35,38,35
0,2,8,6,0,3,0,0,0,0,6,34,38,34
0,1,8,6,0,3,0,0,0,0,6,34,38,62
0,1,8,6,0,3,0,0,0,0,6,35,38,63
0,1,7,6,0,3,0,0,0,0,6,34,38,62
0,1,7,7,0,3,0,0,0,0,6,34,38,59
0,1,7,7,0,3,0,0,0,0,6,33,38,58
0,1,7,7,0,4,0,0,0,0,6,34,38,52
0,1,7,7,0,4,0,0,0,0,6,34,39,50
0,1,6,7,0,4,0,0,0,0,6,34,39,53
0,1,6,7,0,4,0,0,0,0,6,34,38,53
0,1,6,7,0,4,0,0,0,0,6,34,37,54
0,1,6,7,0,4,0,0,0,0,6,34,36,54
0,1,6,7,0,4,0,0,0,0,5,34,36,56
0,1,6,7,0,4,0,0,0,0,6,35,36,55
0,1,5,7,0,4,0,0,0,0,6,34,37,52
0,1,5,7,0,4,0,0,0,0,6,34,36,53
0,1,6,7,0,4,0,0,0,0,6,35,38,55
0,1,6,7,0,4,0,0,0,0,6,35,37,56
0,1,6,8,0,4,0,0,0,0,6,35,37,55
0,1,5,5,0,2,2,0,0,0,4,37,39,86
0,1,5,5,0,2,2,0,0,0,4,38,39,87
0,1,6,5,0,2,2,0,0,0,4,38,39,87
0,1,6,5,0,2,2,0,0,0,4,38,38,88
0,1,6,5,0,2,2,0,0,0,4,39,39,88
0,1,6,6,0,2,2,0,0,0,4,39,39,86
0,1,6,6,0,2,2,0,0,0,4,40,39,86
0,1,6,6,0,2,2,0,0,0,4,41,39,87
0,1,6,6,0,2,2,0,0,0,4,40,38,88
0,1,6,6,0,2,2,0,0,0,3,40,38,88
0,1,6,6,0,2,2,0,0,0,4,39,38,87
0,1,6,6,0,2,2,0,0,0,5,39,39,87
0,1,6,6,0,2,2,0,0,0,5,39,38,87
0,1,6,5,0,2,2,0,0,0,5,39,38,87
0,1,6,7,0,2,2,0,0,0,5,39,38,88
0,1,6,7,0,2,2,0,0,0,5,39,39,88
0,1,6,7,0,2,2,0,0,0,5,40,39,88
0,1,6,7,0,2,2,0,0,0,5,41,39,88
0,1,6,7,0,2,2,0,0,0,5,41,38,88
0,1,6,7,0,2,2,0,0,0,5,42,38,88
0,1,6,7,0,2,2,0,0,0,5,42,39,88
0,1,6,7,0,2,2,0,0,0,5,43,39,88
0,1,6,7,0,2,1,0,0,0,5,43,39,89
0,1,6,7,0,2,2,0,0,0,5,40,38,88
0,1,6,7,0,2,2,0,0,0,4,40,38,88
0,1,6,7,0,2,2,0,0,0,5,38,38,88
0,1,6,7,0,2,2,0,0,0,5,39,37,88
0,1,6,7,0,2,2,0,0,0,6,39,38,86
0,1,6,7,0,2,2,0,0,0,6,39,39,86
0,1,6,7,0,2,2,0,0,0,6,40,39,87
0,1,6,7,0,2,3,0,0,0,6,39,39,86
0,1,6,7,0,2,3,0,0,0,5,39,39,87
0,1,6,7,0,2,3,0,0,0,7,39,39,86
0,1,7,7,0,2,3,0,0,0,6,39,39,87
0,1,6,7,0,2,3,0,0,0,6,39,38,87
0,1,6,7,0,2,3,0,0,0,6,38,39,86
0,1,6,7,0,2,3,0,0,0,6,38,38,86
0,1,5,7,0,2,3,0,0,0,6,38,39,85
0,1,5,7,0,2,3,0,0,0,6,38,38,85
0,1,5,7,0,2,3,0,0,0,5,38,39,83
0,1,5,8,0,2,3,0,0,0,6,38,39,86
0,1,5,6,0,2,3,0,0,0,6,38,39,85
0,1,5,7,0,2,3,0,0,0,6,39,39,85
0,1,5,7,0,2,3,0,0,0,6,37,39,84
0,1,5,7,0,2,3,0,0,0,6,37,38,85
0,1,5,7,0,2,3,0,0,0,7,37,39,85
0,1,5,6,0,2,3,0,0,0,6,37,39,86
0,1,5,7,0,2,3,0,0,0,6,36,39,85
0,1,5,7,0,2,3,0,0,0,6,35,39,85
0,1,5,7,0,2,3,0,0,0,6,35,38,85
0,1,5,7,0,2,3,0,0,0,5,35,38,86
0,1,5,7,0,2,3,0,0,0,5,35,39,85
0,1,5,6,0,2,3,0,0,0,5,35,39,86
0,1,6,7,0,2,3,0,0,0,5,35,39,86
0,1,6,7,0,2,3,0,0,0,5,35,38,86
0,1,6,7,0,2,3,0,0,0,5,35,37,87
0,1,5,4,0,1,2,0,0,0,6,37,39,85
0,1,5,4,0,0,2,0,0,0,6,37,39,67
0,1,5,4,0,0,2,0,0,0,6,37,38,67
0,1,5,4,0,0,2,0,0,0,6,36,38,62
0,1,4,4,0,0,2,0,0,0,6,37,38,64
0,1,4,4,0,0,2,0,0,0,6,37,39,62
0,1,4,4,0,0,2,0,0,0,6,38,39,65
0,1,4,4,0,0,3,0,0,0,6,38,39,54
0,1,4,4,0,0,3,0,0,0,6,37,39,52
0,1,4,4,0,0,3,0,0,0,6,37,38,54
0,1,4,4,0,0,3,0,0,0,6,37,37,54
0,1,3,4,0,0,3,0,0,0,6,37,37,53
0,1,3,4,0,0,2,0,0,0,6,37,37,61
0,1,3,4,0,0,2,0,0,0,6,36,37,60
0,1,3,4,0,0,2,0,0,0,6,35,37,56
0,1,3,4,0,0,2,0,0,0,6,34,37,50
0,1,2,4,0,0,2,0,0,0,6,34,37,48
0,1,2,4,0,0,2,0,0,0,6,34,38,47
0,1,1,4,0,0,2,0,0,0,6,34,37,46
0,1,1,4,0,0,2,0,0,0,6,33,37,43
0,1,1,4,0,0,2,0,0,0,6,33,36,45
0,1,1,4,0,0,2,0,0,0,6,33,35,45
0,1,0,4,0,0,2,0,0,0,6,33,35,45
0,2,0,4,0,0,2,0,0,0,6,33,35,37
0,2,0,4,0,0,2,0,0,0,6,33,36,35
0,2,0,3,0,0,2,0,0,0,6,33,36,30
0,2,0,3,0,0,2,0,0,0,6,33,37,29
0,2,1,3,0,0,2,0,0,0,6,33,36,29
0,3,1,3,0,0,2,0,0,0,6,33,36,26
0,3,1,3,0,0,2,0,0,0,6,33,35,29
0,3,1,3,0,0,2,0,0,0,6,33,34,32
0,3,1,3,0,0,2,0,0,0,6,33,33,34
0,3,1,3,0,0,2,0,0,0,6,34,33,41
0,2,1,3,0,0,2,0,0,0,6,33,33,41
0,2,2,3,0,0,2,0,0,0,6,33,33,41
0,2,2,3,0,0,2,0,0,0,6,34,33,50
0,2,2,3,0,0,2,0,0,0,6,34,32,50
0,2,2,3,0,0,2,0,0,0,6,34,31,52
0,2,2,3,0,0,2,0,0,0,6,34,30,56
0,2,2,4,0,0,2,0,0,0,6,34,30,60
0,2,2,4,0,0,2,0,0,0,6,34,31,59
0,3,2,4,0,0,2,0,0,0,6,34,31,52
0,3,3,4,0,0,2,0,0,0,6,34,31,54
0,3,3,4,0,0,2,0,0,0,6,34,30,56
0,4,3,4,0,0,2,0,0,0,6,34,31,41
0,3,4,4,0,0,2,0,0,0,6,34,31,53
0,3,4,4,0,0,2,0,0,0,6,35,31,59
0,3,5,4,0,0,2,0,0,0,6,35,31,58
0,3,5,4,0,0,2,0,0,0,6,35,30,59
0,3,5,4,0,0,1,0,0,0,6,35,30,71
0,3,5,4,0,0,1,0,0,0,6,36,30,73
0,3,5,4,0,0,1,0,0,0,7,36,30,64
0,3,4,4,0,0,1,0,0,0,7,36,30,64
0,3,6,4,0,0,1,0,0,0,7,36,30,62
0,2,5,4,0,0,1,0,0,0,7,36,30,69
0,2,5,4,0,0,1,0,0,0,7,36,31,68
0,1,5,4,0,0,1,0,0,0,7,36,31,69
0,1,5,4,0,0,1,0,0,0,7,36,32,69
0,1,5,4,0,0,1,0,0,0,7,35,32,64
0,1,6,4,0,0,1,0,0,0,7,35,32,64
0,1,6,4,0,0,1,0,0,0,7,35,33,65
0,1,5,4,0,0,1,0,0,0,7,35,33,65
0,1,5,4,0,0,1,0,0,0,7,34,33,61
0,1,5,4,0,0,1,0,0,0,7,34,34,59
0,1,5,4,0,0,2,0,0,1,3,36,38,51
0,1,5,4,0,0,2,0,0,1,3,36,37,52
0,1,5,4,0,0,2,0,0,1,3,35,37,51
0,1,5,3,0,0,2,0,0,1,3,36,38,58
0,1,5,3,0,0,2,0,0,1,3,36,37,61
0,1,5,3,0,0,2,0,0,1,3,35,37,57
0,1,5,3,0,0,2,0,0,1,3,35,38,57
0,1,5,3,0,0,2,0,0,1,2,35,38,61
0,1,5,3,0,0,2,0,0,1,2,35,37,67
0,1,5,3,0,0,2,0,0,1,2,36,37,69
0,1,5,3,0,0,2,0,0,1,2,36,38,67
0,1,5,3,0,0,2,0,0,1,2,36,39,67
0,1,5,3,0,0,2,0,0,1,2,36,36,69
0,1,5,3,0,0,2,0,0,1,1,36,36,69
0,1,5,3,0,0,2,0,0,1,1,36,37,72
0,1,5,3,0,0,2,0,0,1,1,36,38,71
0,1,6,3,0,0,2,0,0,1,1,36,37,73
0,1,6,3,0,0,2,0,0,1,1,36,38,72
0,1,7,3,0,0,2,0,0,1,1,36,38,73
0,1,7,3,0,0,2,0,0,1,1,36,39,72
0,1,7,3,0,0,2,0,0,1,1,36,37,73
0,1,7,3,0,0,2,0,0,2,1,36,37,60
0,1,8,3,0,0,2,0,0,2,1,36,37,60
0,1,8,4,0,0,2,0,0,2,1,36,37,55
0,1,8,4,0,0,2,0,0,2,1,35,37,54
0,1,8,3,0,0,2,0,0,2,1,36,36,62
0,1,8,3,0,0,2,0,0,2,1,36,38,59
0,1,8,3,0,0,2,0,0,2,1,36,39,57
0,1,8,3,0,0,2,0,0,2,1,35,39,56
0,1,8,3,0,0,2,0,0,2,1,35,38,57
0,1,7,3,0,0,2,0,0,2,1,35,38,57
0,1,9,3,0,0,2,0,0,2,1,35,38,56
0,1,9,3,0,0,2,0,0,2,1,34,38,56
0,1,9,3,0,0,2,0,0,2,1,34,39,54
0,1,9,2,0,0,2,0,0,2,1,34,39,52
0,1,9,2,0,0,2,0,0,2,1,34,38,52
0,1,10,2,0,0,2,0,0,2,1,34,38,52
0,1,10,2,0,0,2,0,0,2,1,34,39,50
0,2,10,2,0,0,2,0,0,2,1,34,39,48
0,2,10,2,0,0,2,0,0,2,1,35,39,48
0,1,10,2,0,0,2,0,0,2,1,35,39,53
0,1,10,2,0,0,2,0,0,2,2,35,39,46
0,2,10,2,0,0,2,0,0,2,2,35,39,46
0,3,10,2,0,0,2,0,0,2,2,35,39,41
0,3,10,2,0,0,2,0,0,2,2,34,39,39
0,3,10,2,0,0,2,0,0,2,2,34,38,41
0,3,10,2,0,0,2,0,0,2,3,34,38,35
0,3,11,2,0,0,2,0,0,2,3,34,38,33
0,3,9,2,0,0,2,0,0,2,3,34,38,31
0,3,9,2,0,0,2,0,0,2,4,34,38,19
0,3,10,2,0,0,2,0,0,2,4,34,38,27
0,3,11,2,0,0,2,0,0,2,4,34,38,27
0,3,12,2,0,0,2,0,0,2,4,34,38,30
0,3,13,2,0,0,2,0,0,2,4,34,38,23
0,3,13,2,0,1,2,0,0,2,4,34,38,42
0,3,12,2,0,1,2,0,0,2,4,34,38,40
0,3,12,2,0,1,2,0,0,2,4,33,38,41
0,3,13,2,0,1,2,0,0,2,4,33,38,41
0,3,13,2,0,1,3,0,0,2,4,33,38,55
0,4,13,2,0,1,3,0,0,2,4,33,38,46
0,4,13,2,0,1,3,0,0,2,4,34,38,48
0,4,13,2,0,1,3,0,0,2,4,34,39,49
0,4,13,2,0,1,3,0,0,2,3,34,39,52
0,4,13,2,0,1,3,0,0,2,3,34,38,51
0,5,13,2,0,1,3,0,0,2,3,34,38,43
0,0,5,3,0,1,1,0,0,0,3,38,37,87
0,0,5,3,0,1,1,0,0,0,3,38,38,87
0,0,5,3,0,1,1,0,0,0,4,38,38,86
0,1,5,3,0,1,1,0,0,0,4,38,38,87
0,1,5,3,0,1,1,0,0,0,4,37,38,88
0,1,5,3,0,1,1,0,0,0,4,38,39,88
0,1,5,2,0,1,1,0,0,0,4,38,38,88
0,1,4,3,0,1,1,0,0,0,4,38,38,88
0,1,6,3,0,1,1,0,0,0,4,38,38,87
0,1,6,2,0,1,1,0,0,0,4,38,38,86
0,1,6,3,0,1,1,0,0,0,4,38,37,87
0,2,6,3,0,1,1,0,0,0,4,38,37,85
0,2,7,3,0,1,1,0,0,0,4,38,37,85
0,2,7,3,0,1,1,0,0,0,4,38,38,84
0,2,7,4,0,1,1,0,0,0,4,38,38,89
0,2,8,3,0,1,1,0,0,0,4,38,38,83
0,2,8,3,0,1,1,0,0,0,5,38,38,84
0,2,9,3,0,1,1,0,0,0,5,38,38,84
0,2,9,3,0,1,0,0,0,0,5,38,38,82
0,2,9,3,0,1,0,0,0,0,5,37,38,83
0,2,9,3,0,1,0,0,0,0,5,37,39,82
