sample,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1476,0,7,2,5,1,11,2,0,0,5,4,41,2
1477,0,7,2,5,1,11,2,0,0,5,4,41,3
1478,0,7,2,5,1,11,2,0,0,5,4,40,2
1479,0,7,2,5,1,11,2,0,0,5,4,42,2
1480,0,7,2,5,2,11,2,0,0,5,4,41,2
1481,0,7,2,5,2,11,2,0,0,5,4,40,2
1482,0,7,2,5,2,10,2,0,0,5,4,40,2
1483,0,7,1,5,2,10,2,0,0,5,4,40,2
1484,0,7,1,5,2,10,2,0,0,5,4,39,2
1485,0,7,1,5,2,10,2,0,0,5,4,41,2
1486,0,7,0,5,2,10,2,0,0,5,4,41,2
1487,0,7,0,5,2,10,2,0,0,5,4,40,2
1488,0,7,0,5,2,9,2,0,0,5,4,40,2
1489,0,7,0,5,2,9,2,0,0,5,4,39,2
1490,0,7,0,5,2,9,2,0,0,5,4,41,2
1491,0,7,0,6,2,9,2,0,0,5,4,41,2
1492,0,7,0,6,2,9,2,0,0,5,4,40,2
1493,0,7,1,6,2,9,2,0,0,5,4,40,2
1494,0,7,1,6,3,9,2,0,0,5,4,40,2
1495,0,6,1,6,3,9,2,0,0,5,4,40,2
1496,0,7,1,6,3,9,2,0,0,5,4,40,3
1497,0,7,1,6,3,10,2,0,0,5,4,40,2
1498,0,7,1,6,3,10,2,0,0,5,5,40,2
1499,0,7,1,6,3,9,2,0,0,5,5,40,2
1500,0,7,1,6,3,9,2,0,0,5,5,41,2
1501,0,7,1,6,3,9,2,0,0,5,5,39,2
1502,0,7,2,6,3,9,2,0,0,5,5,41,2
1503,0,7,2,6,3,9,2,0,0,5,5,40,2
1504,0,7,2,6,3,9,2,0,0,5,5,39,2
1505,0,7,2,6,3,9,2,0,0,5,5,39,1
1506,0,7,2,6,3,9,2,0,0,5,5,38,1
1507,0,7,2,6,3,9,2,0,0,5,5,37,1
1508,0,7,2,6,3,9,2,0,0,5,5,36,1
1509,0,7,2,6,3,9,2,0,0,5,5,35,1
1510,0,7,2,6,2,9,2,0,0,5,5,38,1
1511,0,7,2,6,2,9,2,0,0,5,5,38,2
1512,0,7,2,6,2,9,2,0,0,5,5,37,2
1513,0,7,2,6,1,9,2,0,0,5,5,38,2
1514,0,7,2,6,1,9,2,0,0,5,5,38,3
1515,0,7,2,6,1,9,2,0,0,5,6,38,3
1516,0,7,2,6,1,9,2,0,0,5,6,39,3
1517,0,7,2,6,1,9,2,0,0,5,5,39,3
1518,0,6,2,6,1,9,2,0,0,5,5,39,3
1519,0,6,2,6,1,9,2,0,0,5,5,39,4
1520,0,6,2,6,1,9,2,0,0,5,5,38,4
1521,0,6,2,6,1,9,2,0,0,5,5,38,3
1522,0,6,2,6,2,9,2,0,0,5,5,38,3
1523,0,6,2,6,2,9,2,0,0,5,5,39,3
1524,0,6,2,6,2,9,2,0,0,5,5,39,4
1525,0,6,2,6,2,9,2,0,0,5,6,39,3
1526,0,6,2,6,2,9,2,0,0,5,6,38,3
1527,0,5,2,6,2,9,2,0,0,5,6,39,3
1528,0,5,2,6,2,9,2,0,0,5,6,40,3
1529,0,6,2,6,2,9,2,0,0,5,6,40,3
1530,0,6,2,6,2,9,2,0,0,5,6,41,3
1531,0,0,6,6,0,1,2,0,0,0,0,40,100
1532,0,0,6,6,0,1,2,0,0,0,0,40,39
1533,0,0,6,6,0,1,2,0,0,0,0,41,39
1534,0,0,7,6,0,1,2,0,0,0,0,41,39
1535,0,0,8,6,0,1,2,0,0,0,0,41,39
1536,0,0,8,6,0,1,2,0,0,0,0,42,39
1537,0,0,9,6,0,1,2,0,0,0,0,42,39
1538,0,0,9,6,0,1,2,0,0,0,0,41,39
1539,0,0,9,6,0,1,2,0,0,0,0,43,39
1540,0,0,8,6,0,1,2,0,0,0,0,43,39
1541,0,0,7,6,0,1,2,0,0,0,0,43,39
1542,0,0,7,6,0,0,2,0,0,0,0,43,39
1543,0,0,7,6,0,0,2,0,0,0,0,42,39
1544,0,0,7,6,0,0,2,0,0,0,0,44,39
1545,0,0,7,6,0,0,2,0,0,0,0,45,39
1546,0,0,7,6,0,0,3,0,0,0,0,44,39
1547,0,0,7,6,0,0,2,0,0,0,0,46,39
1548,0,0,7,6,0,0,2,0,0,0,0,47,39
1549,0,0,7,6,0,0,2,0,0,0,0,48,39
1550,0,0,7,6,0,0,2,0,0,0,0,49,39
1551,0,0,7,6,0,0,2,0,0,0,0,50,39
1552,0,0,7,6,0,0,3,0,0,0,0,50,39
1553,0,0,7,6,0,0,2,0,0,0,0,50,38
1554,0,0,7,6,0,0,2,0,0,0,0,49,38
1555,0,0,7,6,0,0,2,0,0,0,0,48,38
1556,0,0,7,6,0,0,2,0,0,0,0,47,38
1557,0,0,7,6,0,0,2,0,0,0,0,51,38
1558,0,0,7,6,0,0,2,0,0,0,0,51,37
1559,0,0,6,6,0,0,2,0,0,0,0,50,38
1560,0,0,6,6,0,0,2,0,0,0,0,51,38
1561,0,0,6,6,0,0,2,0,0,0,0,52,38
1562,0,1,6,6,0,0,2,0,0,0,0,50,38
1563,0,0,6,6,0,0,2,0,0,0,0,50,39
1564,0,0,6,6,0,1,2,0,0,0,0,50,39
1565,0,0,6,6,0,1,2,0,0,0,0,49,39
1566,0,0,5,6,0,1,2,0,0,0,0,49,39
1567,0,0,5,6,0,1,2,0,0,0,0,50,39
1568,0,0,5,6,0,1,2,0,0,0,0,51,39
1569,0,0,5,6,0,1,2,0,0,0,0,52,39
1570,0,0,5,6,0,1,2,0,0,0,0,52,38
1571,0,0,4,6,0,1,2,0,0,0,0,52,38
1572,0,0,4,6,0,1,2,0,0,0,0,51,38
1573,0,0,4,6,0,1,2,0,0,0,0,51,37
1574,0,0,4,6,0,1,2,0,0,0,0,52,37
1575,0,0,3,6,0,1,2,0,0,0,0,52,37
1576,0,0,4,6,0,1,2,0,0,0,0,53,37
1577,0,0,4,6,0,1,2,0,0,0,0,51,36
1578,0,0,4,6,0,1,2,0,0,0,0,52,36
1579,0,0,3,6,0,1,2,0,0,0,0,52,36
1580,0,0,4,6,0,1,1,0,0,0,0,51,36
1581,0,0,4,6,0,1,1,0,0,0,0,50,36
1582,0,0,4,6,0,1,1,0,0,0,0,52,36
1583,0,0,4,6,0,1,1,0,0,0,0,49,36
1584,0,0,4,6,0,1,1,0,0,0,0,49,37
1585,0,0,4,6,0,1,1,0,0,0,0,50,37
1586,0,0,4,6,0,1,1,0,0,0,0,48,37
1587,0,0,4,6,0,1,1,0,0,0,0,48,36
1588,0,0,4,6,0,2,1,0,0,0,0,49,36
1589,0,0,4,6,0,2,1,0,0,0,0,48,36
1590,0,0,5,6,0,2,1,0,0,0,0,48,36
1591,0,0,5,6,0,2,1,0,0,0,1,48,36
1592,0,0,5,6,0,2,1,0,0,0,1,49,36
1593,0,0,5,6,0,2,1,0,0,0,0,49,36
1594,0,0,5,6,0,3,1,0,0,0,0,49,36
1595,0,1,6,7,0,2,2,0,0,0,1,40,39
1596,0,1,6,7,0,2,2,0,0,0,1,39,39
1597,0,1,6,7,0,2,2,0,0,0,1,38,39
1598,0,1,6,7,0,2,2,0,0,0,1,37,39
1599,0,0,6,7,0,2,2,0,0,0,1,39,39
1600,0,1,7,7,0,2,2,0,0,0,1,39,39
1601,0,1,7,7,0,2,2,0,0,0,1,40,39
1602,0,1,5,7,0,2,2,0,0,0,1,40,39
1603,0,1,6,7,0,2,2,0,0,0,1,41,39
1604,0,1,6,7,0,2,2,0,0,0,1,42,39
1605,0,1,6,7,0,2,2,0,0,0,1,43,39
1606,0,1,6,6,0,2,2,0,0,0,1,43,39
1607,0,1,6,7,0,2,2,0,0,0,1,44,39
1608,0,1,6,8,0,2,2,0,0,0,1,44,39
1609,0,1,6,8,0,2,2,0,0,0,1,43,39
1610,0,0,6,8,0,2,2,0,0,0,1,43,39
1611,0,1,6,8,0,2,3,0,0,0,1,43,39
1612,0,2,6,8,0,2,2,0,0,0,1,43,39
1613,0,2,6,8,0,2,2,0,0,0,1,43,38
1614,0,3,6,8,0,2,2,0,0,0,1,43,39
1615,0,3,6,8,0,2,2,0,0,0,1,42,39
1616,0,3,6,7,0,2,2,0,0,0,1,42,39
1617,0,3,6,7,0,2,2,0,0,0,1,41,39
1618,0,4,6,7,0,2,2,0,0,0,1,41,39
1619,0,5,6,7,0,2,2,0,0,0,1,41,39
1620,0,5,6,7,0,2,2,0,0,0,1,42,39
1621,0,5,6,7,0,2,2,0,0,0,1,43,39
1622,0,5,6,8,0,2,2,0,0,0,1,43,39
1623,0,5,6,8,0,2,2,0,0,0,1,43,38
1624,0,5,5,8,0,2,2,0,0,0,1,43,39
1625,0,5,5,8,0,2,2,0,0,0,1,43,38
1626,0,5,5,8,0,2,2,0,0,0,1,44,38
1627,0,5,5,8,0,2,2,0,0,0,1,44,39
1628,0,5,5,8,0,2,2,0,0,0,1,45,39
1629,0,5,5,8,0,2,2,0,0,0,1,46,39
1630,0,5,5,8,0,2,2,0,0,0,1,45,38
1631,0,5,5,8,0,2,2,0,0,0,1,46,38
1632,0,5,4,8,0,2,2,0,0,0,1,46,38
1633,0,5,4,8,0,2,2,0,0,0,1,44,38
1634,0,5,6,8,0,2,2,0,0,0,1,42,38
1635,0,5,6,8,0,2,3,0,0,0,1,42,38
1636,0,5,6,9,0,2,2,0,0,0,1,43,38
1637,0,6,6,9,0,2,2,0,0,0,1,43,38
1638,0,6,6,9,0,2,2,0,0,0,1,42,38
1639,0,6,6,9,0,2,2,0,0,0,1,41,38
1640,0,6,6,9,0,2,2,0,0,0,1,40,38
1641,0,6,6,9,0,2,2,0,0,0,1,39,38
1642,0,6,6,9,0,2,2,0,0,0,1,38,38
1643,0,6,6,9,0,2,2,0,0,0,1,37,38
1644,0,6,6,9,0,2,2,0,0,0,1,36,38
1645,0,5,6,9,0,2,2,0,0,0,1,37,38
1646,0,6,6,9,0,2,2,0,0,0,1,35,38
1647,0,6,6,9,0,2,2,0,0,0,1,34,38
1648,0,6,6,9,0,2,2,0,0,0,1,33,38
1649,0,7,6,9,0,2,2,0,0,0,1,37,38
1650,0,1,6,6,0,2,3,0,0,0,1,39,39
1651,0,1,6,7,0,2,3,0,0,0,1,39,39
1652,0,2,6,7,0,2,3,0,0,0,1,39,39
1653,0,2,6,7,0,2,3,0,0,0,0,39,39
1654,0,2,6,7,0,2,3,0,0,0,1,38,39
1655,0,2,6,6,0,2,3,0,0,0,1,38,39
1656,0,2,6,7,0,2,3,0,0,0,1,37,39
1657,0,2,6,7,0,2,3,0,0,0,1,36,39
1658,0,2,7,7,0,2,3,0,0,0,1,36,39
1659,0,2,5,7,0,2,3,0,0,0,1,36,39
1660,0,2,5,7,0,3,3,0,0,0,1,36,39
1661,0,2,5,7,0,3,3,0,0,0,1,35,39
1662,0,2,5,8,0,3,3,0,0,0,1,36,39
1663,0,2,5,8,0,3,3,0,0,0,1,37,39
1664,0,3,5,8,0,3,3,0,0,0,1,36,39
1665,0,2,4,8,0,3,3,0,0,0,1,36,39
1666,0,2,4,8,0,3,3,0,0,0,1,35,39
1667,0,2,4,8,0,3,3,0,0,0,0,35,39
1668,0,2,4,8,0,3,3,0,0,0,0,34,39
1669,0,2,4,8,0,3,3,0,0,0,0,33,39
1670,0,3,4,8,0,3,3,0,0,0,0,34,39
1671,0,3,4,8,0,3,3,0,0,0,0,34,38
1672,0,3,4,8,0,3,3,0,0,0,0,34,37
1673,0,3,4,8,0,3,3,0,0,0,0,35,37
1674,0,3,4,8,0,3,3,0,0,0,0,34,36
1675,0,3,4,8,0,3,3,0,0,0,0,35,36
1676,0,2,4,8,0,3,3,0,0,0,0,34,36
1677,0,3,5,8,0,3,3,0,0,0,0,34,36
1678,0,3,4,8,0,3,3,0,0,0,0,33,36
1679,0,3,4,8,0,3,3,0,0,0,0,33,37
1680,0,3,4,8,0,3,3,0,0,0,1,33,37
1681,0,3,4,8,1,3,3,0,0,0,1,33,37
1682,0,3,4,8,0,3,4,0,0,0,1,33,37
1683,0,3,4,8,0,3,3,0,0,0,1,33,36
1684,0,3,4,8,0,3,3,0,0,0,1,32,36
1685,0,3,4,8,0,3,3,0,0,0,1,32,37
1686,0,3,4,8,0,3,2,0,0,0,0,33,37
1687,0,3,4,8,0,3,2,0,0,0,0,33,38
1688,0,3,4,8,0,3,2,0,0,0,0,32,37
1689,0,3,4,8,0,3,2,0,0,0,0,31,37
1690,0,4,4,8,0,3,2,0,0,0,0,32,37
1691,0,4,3,8,0,3,2,0,0,0,0,32,37
1692,0,4,3,8,0,3,2,0,0,0,1,32,37
1693,0,4,3,8,0,3,2,0,0,0,1,31,37
1694,0,4,3,9,0,3,2,0,0,0,1,32,37
1695,0,4,3,9,0,3,2,0,0,0,1,32,36
1696,0,4,4,9,0,3,2,0,0,0,1,32,36
1697,0,4,4,9,0,3,2,0,0,0,1,32,35
1698,0,4,4,10,0,3,2,0,0,0,1,32,36
1699,0,4,4,10,0,3,2,0,0,0,1,33,36
1700,0,4,4,10,0,4,2,0,0,0,1,33,36
1701,0,4,4,10,0,4,2,0,0,0,1,32,36
1702,0,4,4,10,0,4,2,0,0,0,1,31,36
1703,0,4,4,10,0,4,2,0,0,0,1,31,35
1704,0,4,4,10,0,4,2,0,0,0,1,32,35
1705,0,4,4,10,0,4,2,0,0,0,1,32,34
1706,0,4,4,10,0,4,2,0,0,0,1,31,34
1707,0,4,4,10,0,4,2,0,0,0,1,30,35
1708,0,4,4,10,0,4,2,0,0,0,1,29,35
1709,0,4,5,10,0,4,2,0,0,0,1,29,35
1710,0,4,5,10,0,4,2,0,0,0,1,30,35
1711,0,4,4,10,0,4,2,0,0,0,2,30,35
1712,0,4,4,10,0,4,2,0,0,0,2,29,35
1713,0,4,4,10,0,4,3,0,0,0,2,29,35
1714,0,4,4,9,0,4,3,0,0,0,2,29,35
1715,0,4,3,10,0,4,3,0,0,0,2,29,35
1716,0,4,3,10,0,4,3,0,0,0,2,29,34
1717,0,4,3,10,0,4,3,0,0,0,2,29,33
1718,0,4,3,10,0,4,3,0,0,0,3,29,33
1719,0,4,3,9,0,4,3,0,0,0,3,29,33
1720,0,4,3,9,0,4,3,0,0,0,3,29,34
1721,0,4,3,9,0,4,3,0,0,0,3,29,32
1722,0,4,3,9,0,4,3,0,0,0,3,29,31
1723,0,4,4,9,0,4,3,0,0,0,3,29,31
1724,0,3,4,9,0,4,3,0,0,0,3,29,31
1725,0,3,4,9,0,4,3,0,0,0,3,29,32
1726,0,3,5,9,0,4,3,0,0,0,3,29,32
1727,0,3,5,9,0,4,3,0,0,0,3,29,31
1728,0,0,6,5,0,3,2,0,0,0,2,39,39
1729,0,0,6,5,0,3,2,0,0,0,2,39,38
1730,0,0,6,5,0,3,2,0,0,0,2,39,37
1731,0,0,6,5,0,3,2,0,0,0,2,39,36
1732,0,0,6,5,0,3,2,0,0,0,3,39,36
1733,0,0,6,6,0,3,2,0,0,0,2,39,36
1734,0,0,5,6,0,3,2,0,0,0,2,39,36
1735,0,0,5,6,0,3,2,0,0,0,2,39,35
1736,0,0,5,7,0,3,2,0,0,0,2,39,35
1737,0,0,5,7,0,3,2,0,0,0,2,39,34
1738,0,0,5,7,0,3,2,0,0,0,2,39,36
1739,0,0,5,7,0,3,2,0,0,0,2,40,36
1740,0,0,5,7,0,4,2,0,0,0,2,40,36
1741,0,0,6,7,0,4,2,0,0,0,2,40,36
1742,0,0,5,6,0,4,2,0,0,0,2,40,36
1743,0,0,5,7,0,4,2,0,0,0,2,40,35
1744,0,0,5,7,0,4,2,0,0,0,2,40,37
1745,0,0,5,7,0,4,2,0,0,0,2,40,38
1746,0,0,5,6,0,4,2,0,0,0,2,40,38
1747,0,0,5,7,0,4,2,0,0,0,3,40,37
1748,0,0,5,7,0,4,2,0,0,0,3,41,37
1749,0,0,5,7,0,4,2,0,0,0,3,41,38
1750,0,0,5,7,0,4,2,0,0,0,3,42,38
1751,0,0,5,7,0,4,2,0,0,0,2,41,38
1752,0,0,5,7,0,4,2,0,0,0,3,40,38
1753,0,0,5,7,0,4,1,0,0,0,3,40,37
1754,0,0,5,7,0,4,1,0,0,0,4,40,37
1755,0,0,5,7,0,4,1,0,0,0,4,40,38
1756,0,0,5,7,0,4,1,0,0,0,4,39,38
1757,0,0,5,7,0,4,1,0,0,0,3,39,38
1758,0,0,5,7,0,4,1,0,0,0,3,39,37
1759,0,0,5,7,0,4,1,0,0,0,3,40,38
1760,0,0,5,6,0,4,1,0,0,0,3,40,38
1761,0,0,5,6,0,4,1,0,0,0,3,41,38
1762,0,0,5,6,0,4,1,0,0,0,3,42,38
1763,0,0,5,6,0,4,1,0,0,0,3,39,38
1764,0,0,5,6,0,4,1,0,0,1,3,42,38
1765,0,0,5,6,0,4,1,0,0,0,3,43,38
1766,0,0,5,6,0,4,1,0,0,0,3,44,38
1767,0,0,5,7,0,4,1,0,0,0,3,44,38
1768,0,0,5,7,0,4,1,0,0,0,3,43,38
1769,0,0,6,7,0,4,1,0,0,0,3,43,38
1770,0,0,6,7,0,4,1,0,0,0,3,42,38
1771,0,0,5,7,0,4,1,0,0,0,3,42,38
1772,0,0,6,7,0,4,1,0,0,0,3,44,38
1773,0,0,4,7,0,4,1,0,0,0,3,43,38
1774,0,0,4,7,0,4,1,0,0,0,3,42,38
1775,0,0,5,7,0,4,1,0,0,0,3,43,39
1776,0,0,5,6,0,4,1,0,0,0,3,43,39
1777,0,0,5,6,0,4,1,0,0,0,3,44,39
1778,0,0,5,6,0,4,1,0,0,0,3,42,39
1779,0,0,5,5,0,4,1,0,0,0,3,43,38
1780,0,0,5,5,0,4,1,0,0,0,3,42,38
1781,0,0,5,5,0,4,1,0,0,0,3,44,38
1782,0,0,5,5,0,4,1,0,0,0,3,45,38
1783,0,0,5,5,0,4,1,0,0,0,3,46,38
1784,0,0,6,6,0,3,2,0,0,0,3,38,39
1785,0,0,5,6,0,3,2,0,0,0,3,38,39
1786,0,0,4,6,0,3,2,0,0,0,3,38,39
1787,0,0,4,6,0,3,3,0,0,0,3,38,39
1788,0,0,4,6,0,3,2,0,0,0,3,38,38
1789,0,0,4,6,0,3,2,0,0,0,3,39,38
1790,0,0,5,6,0,3,2,0,0,0,3,38,38
1791,0,0,4,6,0,3,1,0,0,0,3,38,38
1792,0,0,4,6,0,3,1,0,0,0,2,38,38
1793,0,0,5,6,0,3,1,0,0,0,3,38,38
1794,0,0,4,6,0,3,0,0,0,0,3,38,38
1795,0,0,4,7,0,3,0,0,0,0,3,38,38
1796,0,0,4,7,0,3,0,0,0,0,3,38,39
1797,0,0,4,7,0,3,0,0,0,0,3,37,39
1798,0,1,4,7,0,3,0,0,0,0,3,37,39
1799,0,1,4,7,0,3,0,0,0,0,3,37,38
1800,0,1,4,7,0,3,0,0,0,0,2,37,38
1801,0,1,5,7,0,3,0,0,0,0,3,37,38
1802,0,1,4,7,0,3,1,0,0,0,3,37,38
1803,0,1,3,7,0,3,1,0,0,0,3,37,38
1804,0,1,3,7,0,3,1,0,0,0,3,38,38
1805,0,1,3,7,0,3,1,0,0,0,3,37,39
1806,0,1,2,7,0,3,1,0,0,0,3,37,39
1807,0,2,2,7,0,3,1,0,0,0,3,37,39
1808,0,2,2,8,0,3,1,0,0,0,3,37,39
1809,0,2,3,8,0,3,1,0,0,0,3,37,39
1810,0,2,3,8,0,3,1,0,0,0,2,37,39
1811,0,2,2,8,0,3,1,0,0,0,2,37,39
1812,0,2,2,8,0,3,2,0,0,0,2,37,39
1813,0,2,1,8,0,3,2,0,0,0,2,37,39
1814,0,3,1,8,0,3,2,0,0,0,2,37,39
1815,0,1,1,8,0,3,2,0,0,0,2,37,39
1816,0,2,1,7,0,3,2,0,0,0,2,37,39
1817,0,2,2,7,0,3,2,0,0,0,2,37,39
1818,0,1,1,7,0,3,2,0,0,0,2,37,39
1819,0,3,1,7,0,3,2,0,0,0,2,37,39
1820,0,4,1,7,0,3,2,0,0,0,2,37,39
1821,0,4,1,7,0,3,2,0,0,0,2,37,38
1822,0,3,1,7,0,3,2,0,0,0,2,37,38
1823,0,3,1,7,0,3,2,0,0,0,2,37,37
1824,0,2,1,7,0,3,2,0,0,0,2,37,37
1825,0,3,1,7,0,3,2,0,0,0,2,37,36
1826,0,3,2,7,0,3,2,0,0,0,2,37,36
1827,0,4,2,7,0,3,2,0,0,0,2,37,36
1828,0,4,3,7,0,3,2,0,0,0,2,37,36
1829,0,4,3,7,0,3,2,0,0,0,2,38,36
1830,0,3,3,7,0,3,2,0,0,0,2,38,36
1831,0,3,3,7,0,3,2,0,0,0,3,38,36
1832,0,3,4,7,0,3,2,0,0,0,3,38,36
1833,0,3,2,7,0,3,2,0,0,0,3,38,36
1834,0,3,1,7,0,3,2,0,0,0,3,38,36
1835,0,3,0,7,0,3,2,0,0,0,3,38,36
1836,0,3,2,7,0,3,2,0,0,0,3,38,35
1837,0,3,2,7,1,3,2,0,0,0,3,38,35
1838,0,3,2,7,0,3,1,0,0,0,3,38,35
1839,0,3,2,7,0,3,1,0,0,0,3,38,34
1840,0,3,2,7,0,3,1,0,0,0,4,38,34
1841,0,3,2,7,0,3,1,0,0,0,4,38,35
1842,0,3,2,7,0,3,1,0,0,0,5,38,35
1843,0,3,2,7,0,3,1,0,0,0,4,38,36
1844,0,3,3,7,0,3,1,0,0,0,4,38,36
1845,0,3,4,7,0,3,1,0,0,0,4,38,36
1846,0,3,3,7,0,3,1,0,0,0,4,38,37
1847,0,3,3,7,0,3,1,0,0,0,5,38,37
1848,0,3,3,7,0,3,1,0,0,0,4,38,38
1849,0,3,3,7,0,3,1,0,0,0,4,38,39
1850,0,3,4,7,0,3,1,0,0,0,4,38,38
1851,0,3,4,7,0,3,1,0,0,0,4,38,37
1852,0,3,3,7,0,3,1,0,0,0,3,38,38
1853,0,3,2,7,0,3,1,0,0,0,3,38,38
1854,0,3,3,7,0,3,1,0,0,0,3,38,39
1855,0,3,4,7,0,3,1,0,0,0,3,38,39
1856,0,0,6,6,0,2,3,0,0,0,3,38,38
1857,0,0,6,6,0,2,3,0,0,0,3,39,38
1858,0,0,6,6,0,2,2,0,0,0,3,39,38
1859,0,0,6,6,0,2,2,0,0,0,3,38,38
1860,0,0,6,6,0,2,2,0,0,0,3,38,39
1861,0,0,6,6,0,2,2,0,0,0,2,38,39
1862,0,0,6,6,0,2,2,0,0,0,3,37,39
1863,0,0,6,5,0,2,2,0,0,0,3,37,39
1864,0,0,6,5,0,2,2,0,0,0,3,37,38
1865,0,0,6,5,0,2,2,0,0,0,3,38,38
1866,0,0,6,5,0,2,2,0,0,0,3,37,37
1867,0,0,6,5,0,2,2,0,0,0,3,36,38
1868,0,0,6,5,0,2,2,0,0,0,3,36,37
1869,0,0,6,5,0,2,2,0,0,0,2,36,37
1870,0,0,6,5,0,2,2,0,0,0,4,36,37
1871,0,0,6,5,0,2,2,0,0,0,4,35,37
1872,0,0,6,5,0,2,1,0,0,0,3,36,38
1873,0,0,6,5,0,2,1,0,0,0,3,36,39
1874,0,1,6,5,0,2,1,0,0,0,3,36,39
1875,0,1,6,5,0,2,1,0,0,0,3,35,39
1876,0,1,6,5,0,2,1,0,0,0,3,36,38
1877,0,1,6,5,0,2,1,0,0,0,3,36,37
1878,0,2,6,5,0,2,1,0,0,0,3,36,37
1879,0,2,6,5,0,3,1,0,0,0,3,36,37
1880,0,2,6,6,0,3,1,0,0,0,3,36,37
1881,0,2,6,6,0,3,1,0,0,0,2,36,37
1882,0,2,6,6,0,3,1,0,0,0,3,36,36
1883,0,2,7,6,0,3,1,0,0,0,3,36,37
1884,0,2,7,6,0,3,1,0,0,0,3,36,36
1885,0,2,7,6,0,3,1,0,0,0,4,36,37
1886,0,2,7,6,0,3,1,0,0,0,4,37,37
1887,0,2,7,6,0,3,1,0,0,0,4,37,36
1888,0,2,7,6,0,3,1,0,0,0,4,37,38
1889,0,2,8,6,0,3,1,0,0,0,4,37,38
1890,0,2,7,6,0,3,1,0,0,0,5,37,38
1891,0,2,7,6,0,3,0,0,0,0,5,37,38
1892,0,2,7,5,0,3,0,0,0,0,5,37,38
1893,0,1,7,6,0,3,0,0,0,0,5,37,38
1894,0,2,7,6,0,3,0,0,0,0,6,37,38
1895,0,2,7,6,0,3,0,0,0,0,6,37,39
1896,0,2,8,6,0,3,0,0,0,0,6,37,38
1897,0,2,8,6,0,3,0,0,0,0,6,38,38
1898,0,2,8,6,0,3,0,0,0,0,6,36,38
1899,0,2,8,6,0,3,0,0,0,0,6,35,38
1900,0,2,8,6,0,3,0,0,0,0,6,34,38
1901,0,1,8,6,0,3,0,0,0,0,6,34,38
1902,0,1,8,6,0,3,0,0,0,0,6,35,38
1903,0,1,7,6,0,3,0,0,0,0,6,34,38
1904,0,1,7,7,0,3,0,0,0,0,6,34,38
1905,0,1,7,7,0,3,0,0,0,0,6,33,38
1906,0,1,7,7,0,4,0,0,0,0,6,34,38
1907,0,1,7,7,0,4,0,0,0,0,6,34,39
1908,0,1,6,7,0,4,0,0,0,0,6,34,39
1909,0,1,6,7,0,4,0,0,0,0,6,34,38
1910,0,1,6,7,0,4,0,0,0,0,6,34,37
1911,0,1,6,7,0,4,0,0,0,0,6,34,36
1912,0,1,6,7,0,4,0,0,0,0,5,34,36
1913,0,1,6,7,0,4,0,0,0,0,6,35,36
1914,0,1,5,7,0,4,0,0,0,0,6,34,37
1915,0,1,5,7,0,4,0,0,0,0,6,34,36
1916,0,1,6,7,0,4,0,0,0,0,6,35,38
1917,0,1,6,7,0,4,0,0,0,0,6,35,37
1918,0,1,6,8,0,4,0,0,0,0,6,35,37
1919,0,1,5,5,0,2,2,0,0,0,4,37,39
1920,0,1,5,5,0,2,2,0,0,0,4,38,39
1921,0,1,6,5,0,2,2,0,0,0,4,38,39
1922,0,1,6,5,0,2,2,0,0,0,4,38,38
1923,0,1,6,5,0,2,2,0,0,0,4,39,39
1924,0,1,6,6,0,2,2,0,0,0,4,39,39
1925,0,1,6,6,0,2,2,0,0,0,4,40,39
1926,0,1,6,6,0,2,2,0,0,0,4,41,39
1927,0,1,6,6,0,2,2,0,0,0,4,40,38
1928,0,1,6,6,0,2,2,0,0,0,3,40,38
1929,0,1,6,6,0,2,2,0,0,0,4,39,38
1930,0,1,6,6,0,2,2,0,0,0,5,39,39
1931,0,1,6,6,0,2,2,0,0,0,5,39,38
1932,0,1,6,5,0,2,2,0,0,0,5,39,38
1933,0,1,6,7,0,2,2,0,0,0,5,39,38
1934,0,1,6,7,0,1,2,0,0,0,5,39,38
1935,0,1,6,7,0,2,2,0,0,1,5,39,38
1936,0,1,6,7,0,2,2,0,0,0,5,39,39
1937,0,1,6,7,0,2,2,0,0,0,5,40,39
1938,0,1,6,7,0,2,2,0,0,0,5,41,39
1939,0,1,6,7,0,2,2,0,0,0,5,41,38
1940,0,1,6,7,0,2,2,0,0,0,5,42,38
1941,0,1,6,7,0,2,2,0,0,0,5,42,39
1942,0,1,6,7,0,2,2,0,0,0,5,43,39
1943,0,1,6,7,0,2,1,0,0,0,5,43,39
1944,0,1,6,7,0,2,2,0,0,0,5,40,38
1945,0,1,6,7,0,2,2,0,0,0,4,40,38
1946,0,1,6,7,0,2,2,0,0,0,5,38,38
1947,0,1,6,7,0,2,2,0,0,0,5,39,37
1948,0,1,6,7,0,2,2,0,0,0,6,39,38
1949,0,1,6,7,0,2,2,0,0,0,6,39,39
1950,0,1,6,7,0,2,2,0,0,0,6,40,39
1951,0,1,6,7,0,2,3,0,0,0,6,39,39
1952,0,1,6,7,0,2,3,0,0,0,5,39,39
1953,0,1,6,7,0,2,3,0,0,0,7,39,39
1954,0,1,7,7,0,2,3,0,0,0,6,39,39
1955,0,1,6,7,0,2,3,0,0,0,6,39,38
1956,0,1,6,7,0,2,3,0,0,0,6,38,39
